@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
2,0,15,13,15,3,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,20,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
2,0,30,27,1,2,5,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
7,0,7,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
1,0,21,16,0,7,9,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
4,0,52,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
4,0,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
5,0,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
1,0,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
4,2,55,162,4,5,18,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
1,0,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
1,0,4,6,2,3,4,2,4,0,0,0,0.4,0,0,0,1,1,0
1,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
4,0,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0,0,0
2,0,15,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
2,1,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
3,0,4,0,1,2,1,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
1,0,9,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
2,0,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
2,0,5,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,0,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,14,6,0,3,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
1,0,2,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
5,0,15,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
2,0,22,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
3,0,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
1,0,30,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
5,0,34,68,6,4,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
3,3,26,9,3,9,4,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
1,28,14,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
2,1,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
3,15,41,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
3,0,47,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
3,0,85,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
4,0,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
3,0,21,3,0,5,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
1,0,25,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,29,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
1,0,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
5,3,111,1836,3,12,38,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
4,0,14,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
3,0,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,0,25,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
4,0,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
2,0,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,38,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
4,0,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,82,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
1,0,36,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
1,0,41,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
1,0,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
2,0,49,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
4,0,135,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
3,2,38,83,2,6,8,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
3,0,38,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
3,0,39,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
4,1,20,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
3,1,120,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
3,0,70,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
3,0,15,2,0,6,4,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
3,0,106,435,0,9,15,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
1,0,11,15,8,0,10,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
4,1,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
2,0,85,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
4,0,112,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
