@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0.020018,0.008144,9,0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,6.1,0,0,0,29,0.015175,4.1,9.56194,0,0,9.2,11,136,0,16,1,1,0,0,120,0,60,0.02891,0.014146,0.024628,4.08,7.37,12,8.36,8,8,6,0,3.04,0,5.09,0.244287,3.05,16,0.012675,0.012165,0.024831,12,10,0.014196,8.85,0.516067,0.022618,clean
0,0.003217,0,7,0,2.02,0.022973,0.003084,0,0.002942,14.5746,0,0,2.02,0,0,0,5,0,2.02,9.53237,0,0,4.12,2,20,0,1,2,0,0,0,0,0,4,0.009746,0.00301,0.010784,4.07,2.02,2,4.17,0,12,0,0,2.02,0,4.07,0.212668,4.04,15,0.009962,0.014111,0.010218,11,1,0.01074,5.42,0.381533,0.003548,clean
0,0.013427,0.163825,13,0,2.02,0.027136,0.015497,19.75,0,6.99647,0,1.01,4.12,0,0,0,7,0.002532,0,9.32067,0,0,4.17,2,21,0,7,1,145,0,0,21,0,15,0.014794,0.005241,0.014513,2.11,4.7,147,5.66,0,13,0,1,4.11,0,19.82,0.19058,1.01,20,0.006389,0.005924,0.017733,9,7,0.16148,5.11,0.389203,0.015499,clean
0,0.001492,0.001869,4,0,3.05,0.06335,0.001503,1.03,0.001583,6.88112,0,0,1.14,0,0,1,15,0,1.09,9.26995,0,0,1.06,2,47,0,7,1,5,0,0,21,0,17,0.002048,0.040056,0.004958,1.02,2.89,7,1.04,12,5,2,1,1.14,0,1.05,0.16671,3.09,9,0.002072,0.011059,0.0021,9,7,0.00212,2.35,0.273429,0.001704,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,7,63,0,4,1,5,0,0,6,0,52,0,0,0,0,0,12,0,3,1,3,0,0,0,0,0,0,1,0,0,0,29,3,0,0,0,0,clean
1,0,0.003191,2,0,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,21,0,0,0.10696,0,0,0,11,129,0,9,1,4,0,0,36,0,51,0,0,0.003043,1.01,0,15,1.02,2,2,2,0,0,0,2.02,0.014536,2.02,4,0.001141,0.009791,0.002214,9,8,0.004318,1.01,0.038054,0,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
0,0,0.00753,4,0,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,39,0,0,9.42886,0,0,0,1,114,0,26,1,12,0,0,325,0,51,0,0,0,0,0,13,0,11,8,10,0,0,0,3.03,0.186144,2.02,11,0,0.009791,0,9,25,0.009703,0,0.313057,0,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
0,0,0.007608,3,0,0,0.003409,0,1.02,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,20,1,6,0,0,190,0,20,0,0,0,0,0,6,0,0,0,0,0,0,0,1.02,0.043518,0,3,0,0,0,9,20,0.008214,0,0.116244,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,49,0,2,2,1,0,0,1,0,17,0,0,0,1.01,0,5,0,2,2,2,0,0,0,1.01,0.136921,2.02,2,0.008081,0.031562,0,32,2,0.008214,0,0.175609,0,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,82,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
