@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
2,2,0,2,4,0,0,0.666667,1,5.166667,0.8333,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
2,6,22,6,6,0.571429,0,0.333333,0,5.75,0.625,0
1,0,0,0,0,2,0,0,0,0,0,0
0,0,0,4,2,2,0,1,0,8,0,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,6,0,0,2,0,0.375,0,18.75,2,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
3,0,93,1,14,0.821429,0,0.261905,3,13.2,0.8667,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
1,0,0,5,3,2,0,1,0,0,1,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
1,0,3,0,4,2,0,0.833333,0,3,0.6667,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
2,0,15,1,4,0.666667,0,0.433333,3,12.428571,1,0
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
2,0,12,5,10,0.583333,0,0.282051,0,6.307692,1,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
1,0,6,1,6,2,0,0.625,0,8.75,0.75,0
4,0,39,3,9,0.666667,0,0.35,1,5.7,0.8,0
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
1,0,0,5,1,2,0,1,0,0,1,0
1,0,1,20,2,2,0,1,0,0,1,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
2,0,0,1,6,0.166667,1,0.357143,1,20.428571,1.2857,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
1,0,0,3,0,2,0,1,0,0,1,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
3,0,1,0,7,2,0,0.666667,1,8.5,0.5,0
2,0,3,0,13,1,2,0.666667,0,21.333333,2,0
2,0,97,5,19,0.785714,1,0.192593,0,6.866667,1,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
1,0,0,3,1,2,0,1,0,0,1,0
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,1,1,2,2,0,0.666667,0,26,3,0
5,2,3,5,1,1.5,0,0.777778,0,4.333333,0,0
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
4,0,10,1,5,2,0,0.6,1,4.6,0.8,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,0,0,1,2,0,1,0,0,1,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
3,0,0,1,10,0,0,0.5,1,44,1,0
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
1,0,1,0,0,2,0,1,0,0,1,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
0,2,21,2,9,1.166667,0,0.6,0,22.142857,2.4286,0
3,0,0,1,5,0,0,0.533333,0,8.333333,0.6667,0
3,0,1,6,5,0.333333,1,0.428571,1,5.285714,0.8571,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
1,0,28,0,7,2,0,0.625,0,28.625,3,1
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,1
2,13,9792,59,69,0.895238,3,0.057143,0,11.326241,1.156,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
