@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,12,31,19,6,0.666667,162,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
1,0,23,1,10,0.972527,400,0,0,0.192857,0,0,26.571429,2,1,1
1,0,66,7,13,2,74,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
3,0,21,1,5,2,63,0,0.894737,0.309524,0,0,8,2,0.7143,1
1,0,0,56,0,2,1,0,0,1,0,0,0,1,1,1
1,0,91,174,7,2,14,0,0,0.238095,0,0,0,1,1,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,188,1,16,0.052632,184,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,6,2,4,2,77,0,0,0.5,0,0,18.25,4,2.75,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,0,2,10,0.5,119,2,0.884615,0.4375,1,1,22.2,3,1,1
4,0,17,2,4,0.633333,108,1,0.775,0.327273,1,2,8.545455,3,1,1
5,0,0,7,1,1,23,0,0.944444,0.75,0,0,9.5,1,0.5,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
2,0,27,2,10,0.809524,145,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
2,14,13617,67,76,0.893603,2077,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
3,1,1929,6,28,0.788306,692,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
3,0,8,1,4,0.5,36,0,0.921053,0.36,1,2,6,1,0.6,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
1,0,4,5,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
2,0,22,3,11,0.285714,60,0,0.827586,0.303571,0,0,6.375,1,0.625,0
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,59,9,13,0.641026,208,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
3,0,9,4,6,0.6,111,0,0.875,0.375,2,4,17.333333,4,1.3333,0
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
0,1,0,3,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
4,17,6,66,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,128,5,8,0.701754,313,1,0.686275,0.190789,2,5,14.5,4,1.5,0
2,0,3,3,4,2,60,0,0.888889,0.5,1,1,19,3,1.3333,0
1,0,4,1,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
3,0,245,19,16,0.835165,345,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,1,23,0,2,2,0,0,1,0,0,0,1,1,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
3,0,71,1,5,0.842857,164,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,8,0,10,0.5,145,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,7,2,12,0.666667,213,0,0.5,0.4,1,1,34,1,0.6667,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,99,4,25,1.044643,566,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,190,3,14,2,20,0,0,0.225,0,0,0,1,1,0
3,0,126,4,17,0.782895,299,2,0.75,0.16,1,1,13.55,2,1.05,0
4,0,21,4,7,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,2,54,12,11,0.545455,83,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,0,0,273,1,2,1,0,0,1,0,0,0,1,1,0
1,0,32,0,4,0.6875,112,1,0,0.311111,0,0,11.222222,2,1,0
3,0,3,0,4,2,33,0,0.945946,0.777778,1,1,10,1,0.6667,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
1,0,17,2,27,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
1,3,1214,6,29,0.793226,766,2,0,0.107843,0,0,13.519231,7,1.0962,0
1,0,108,4,12,0.733333,559,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,6646,14,28,0.973346,1370,2,0,0.081822,0,0,9.883333,33,1.5417,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,15,0,4,2,29,0,0,0.25,0,0,3.833333,1,0.8333,0
3,4,0,4,6,0.5,52,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,137,0,10,0.935294,319,0,0,0.176471,0,0,16.166667,3,1.0556,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,0,10,1,7,2,41,0,0.983957,0.466667,2,3,7.2,1,0.6,0
