@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.07,10,9,23,false
1,0.4,0,1,2,false
1,0.22,3,0,1,false
1,0.05,8,0,5,false
1,0.19,0,3,5,false
1,0.19,2,7,2,false
1,0.16,0,5,3,false
1,0.06,2,13,3,false
1,0.14,1,5,5,false
1,0.22,1,0,3,false
1,0.04,0,14,51,false
6,0.02,1,6,7,false
1,0.03,12,20,10,false
9,0.01,1,12,6,false
5,0.04,10,17,23,false
1,0.11,0,6,0,false
1,0.07,0,0,6,false
1,0.29,0,0,0,false
1,0.2,0,0,1,false
1,0.23,0,0,0,false
1,0.03,2,20,14,false
3,0.07,2,14,8,false
1,0.12,3,4,6,false
1,0.22,1,0,3,false
1,0.07,4,5,9,false
1,0.11,2,4,4,false
1,0.27,0,0,1,false
1,0.09,0,6,6,false
1,0.33,0,0,0,false
1,0.05,1,4,1,false
1,0.07,4,28,39,false
1,0.4,0,4,0,false
4,0.04,1,5,3,false
1,0.11,3,12,7,false
1,0.09,0,0,9,false
3,0.03,0,2,7,false
1,0.5,0,0,0,false
1,0,0,0,1,false
1,0.08,1,0,1,false
1,0.04,0,11,10,false
1,0.04,3,0,4,false
1,0.07,8,4,33,false
1,0.5,3,3,2,false
1,0.1,1,9,14,false
1,0.08,0,0,1,false
5,0.08,0,17,9,true
1,0.03,0,62,10,true
3,0.08,0,12,1,true
1,0.05,6,39,25,true
1,0.05,1,19,15,true
