@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,0.55,1,2,4.2,1
1,0,297,0.659004,1,0,0.353448,0,0,18.133333,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
1,0,0,2,0,0,1,0,0,3,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
4,0,6,2,0,0,0.666667,0,0,4,1
1,0,3,2,0,0,0.333333,0,0,104,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
3,3,4,0.5,1,0,0.6,0,0,4.6,1
2,0,94,0.8125,0.8,0,0.470588,1,6,12.823529,1
2,0,119,0.901235,0.555556,0,0.460526,1,6,13.473684,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
2,0,10,2,0,0,0.5,0,0,5.4,0
1,0,0,0.25,1,0,0.311111,1,1,31.444444,0
1,0,0,0.388889,1,0,0.36,1,1,24.04,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,0,0,1,0.666667,0,0,5.5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.363636,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
