@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.015873,63,0,2,41,1,714.15,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0,0,8,0,1,0,1,5231.25,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0,0,0,1,0,1,136,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0,0,308,1,9,8,1,702,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0,0.064516,31,0,2,1,1,1327,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0,0,0,2,28,1,3562,0
1,0,0,0,0,1,0,1,588.5,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,11,0,1,21,1,88,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,0,73,1,3,103,1,2,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0,60,0,1,0,1,3458,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0.02,50,1,1,12,1,4710,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0,167,0,1,0,1,5287,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0,0,0,2,200,1,4459,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0,146,0,1,0,1,6053.5,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.013072,153,0,3,15,1,264,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,2.648649,37,0,2,1,1,107,0
