@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,4,0.833333,458,1,3,0.32,0,90,3,1.4,0
1,0,0,31,2,1,0,0,1,0,0,1,1,0
1,6,91,6,2,38,0,0,0.414286,0,1.714286,1,0.9286,0
1,0,13,5,0.5,64,1,0,0.166667,0,7.857143,4,1.5714,0
2,0,1,1,2,106,0,0,0.625,2,52,1,0.5,0
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
1,0,100,1,0.7,691,0.8,0,0.323529,0,39.058824,13,2.1176,0
1,0,15,1,2,6,0,0,0.75,0,0,1,1,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
7,0,2,1,0.642857,380,1,0,0.4,0,73.6,6,2.6,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,14,2.8333,0
2,0,2,2,0.555556,174,0.333333,0,0.5,1,41.75,1,0.75,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
1,13,12,13,0.761905,66,1,2,0.354167,0,6.875,3,1.25,0
2,0,6,1,2,93,0,0,0.571429,2,22.25,5,1.75,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
2,0,37,5,0.760684,324,1,1,0.22449,0,21.5,8,1.7143,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
1,2,39,10,0.777778,33,1,1,0.25,0,2.2,1,0.9,1
1,0,0,4,1.8,48,0,2,0.666667,0,13,1,0.5,1
5,0,54,8,0.875,303,0.833333,1,0.261538,12,21.846154,10,1.6923,1
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
2,0,31,1,0.8,231,1,0,0.4,3,19.272727,8,2.2727,1
4,0,11469,40,0.883278,7612,0.906977,10,0.084392,9,34.872038,25,3.0521,1
