@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,4,1,14,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,575,1,11,0.863946,0.785714,2,0.236364,0.153101,0,23.930233,1.0465,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,0,0,2,0,0,1,1,0,4,0,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,2,0,2,0,0,1,1,0,4,0,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,45,26,0,1.111111,0,0,0,0.55,0,0,1,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
