@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,10,0.428571,1,1,0.965517,0.3,2,5,19.375,2.75,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,2,5,13.5,1,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
0,6,1,20,0.375,0,1,0.960784,0.238095,2,6,23,1,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,50,0,4,0.65625,1,0,0,0.196078,0,0,32.235294,1.8824,1
0,15,1,25,2,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
1,0,3,6,0.2,1,0,0.970803,0.4,4,10,14.5,1.1667,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
0,3,1,2,2,0,0,0.990698,0.666667,1,2,1.666667,0.6667,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
0,1,0,5,2,0,0,0.984615,0.75,1,6,34,0.5,1
1,18,33,0,0.828571,1,0,0,0.314286,0,0,21.25,1.875,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,0,3,1,0.25,1,1,0,0.464286,0,0,60.142857,1.4286,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,2,9,11.557692,1.4231,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,0,1,5,0.485714,1,2,0.65,0.34375,1,5,21.25,1.625,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
0,0,1,0,0.5,1,0,0,0.8,0,0,4.6,0.8,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
0,0,0,0,2,0,0,0,1,0,0,0,1,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,0,67.75,1,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
0,23,1,8,0.555556,0,1,0.905263,0.28,3,22,7.8,1,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
0,0,0,0,2,0,0,1,1,0,0,4,0,0
