@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
