@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.001364,0,0,1.49003,0,0,3,0,0,0.121386,0,0,1,16,4,3,3,0,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,0,3,1,0,0,0,0,0,21,7,clean
1,0,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,9.16485,0,0,0,95,0,1,0,0,0,0,5,0,0,0,1.01,0,0.005924,9,1,clean
1,0,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,9.17185,0,0,3,98,0,1,1,0,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0.20874,0,0.000514,17,308,4,2,12,0,0,1.02,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,1,0,9.38414,0,0,6,116,0,1,1,0,0,0,4,1,0,0,0,0.025895,0,0,3,clean
1,0,0,0.003215,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,44,0,1,1,0,0,0,0,0,0,0,0,0.004111,0,0,1,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,9.31213,0,0,6,89,0,1,0,0,0,0,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
0,0,0,0.007162,0,0,5.94514,0,0,2,1,0,9.22122,0,0,0,37,0,1,2,0,0,0,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,9.32,0,0,4,34,0,1,3,0,0,0,1,0,1.03,0,0,0,0,0,7,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0.009761,0,0.001708,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,29,2,4,2,0,0,0,2,0,0,0,1.04,0,0.005924,170,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,9.16273,0,0,2,12,0,2,1,0,1.01,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,27,17,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,0,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
