@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
11,0.03,19,0,4,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
5,0.05,7,7,4,false
1,0.05,3,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,2,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0.23,1,3,3,false
1,0.3,0,0,0,false
1,0.33,0,1,0,false
1,0.09,3,4,0,false
1,0.15,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.08,1,6,0,false
1,0.25,3,2,0,false
3,0.07,0,2,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,0,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.09,1,1,0,false
1,0.27,4,0,0,false
1,0.11,0,1,0,false
1,0.11,2,6,0,false
1,0.16,1,2,0,false
5,0.06,3,1,1,false
1,0.67,0,0,0,false
3,0.1,1,7,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.17,0,0,0,false
1,0.08,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.09,0,3,0,false
1,0.04,0,4,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
6,0.05,1,5,0,false
1,0.2,0,0,0,false
1,0.1,0,1,0,false
1,0.08,0,1,0,false
6,0.06,2,5,1,false
1,0.17,0,2,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.09,14,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.05,2,3,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.29,0,2,0,false
3,0.08,1,3,0,false
1,0,0,0,0,false
1,0.34,0,2,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.07,1,4,0,false
1,0.29,0,0,0,false
1,0.08,1,6,0,false
1,0.29,0,0,0,false
1,0.09,1,2,0,false
11,0.03,11,17,0,false
1,0.67,0,0,0,false
1,0.2,0,1,0,false
1,0.44,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.1,0,0,0,false
1,0.22,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.18,0,0,0,false
1,0.16,0,2,0,false
1,0.1,0,1,0,false
1,0.4,0,0,0,false
3,0.1,1,0,0,false
1,0.15,0,0,0,false
1,0.11,1,3,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
