@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
11,0,0,0,0,21,0,0,0,0.225197,0,0,39,1,0,0,0,0,40,0,19,0,0,3.03,0.025699,0.010398,9,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,9,4,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
0,0,0,0,0,0,19,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,10,4,0,0,0,0,1,0,1,0,0,1.01,0,0.01201,24,2,clean
0,0,0,0,0,0,0,0,0,0.157212,2.02,0,0,2,0.002256,0,0,0,4,0,3,0,0,3.03,0.000404,0.008406,24,7,clean
0,0,0,0,0,1,0,0,0,0.041671,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,14,6,clean
1,0,0,0,0,1,0,0,0,0.2271,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.00273,0.010398,9,3,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,2,clean
0,0,0.016745,0,0,0,0,0,0,0.247252,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0,0.021972,44,12,clean
0,0,0,0,0,0,0,0,0,0,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
