@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
