@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,0,165,0
0,2,0,0,0.363636,0,6.181818,0
0,0.75,1,2,0.18125,10,15.0625,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,6,35.5,0
0,0,0,1,0.666667,1,7.5,0
0,0.84755,1,6,0.1625,0,96.8,0
0,0.666667,1,2,0.25,4,19.5,0
0,2,0,0,0.5,0,71.5,0
0,1,0,0,0.375,8,12.166667,0
0,2,0,0,0.28125,0,0,0
2,0.2,1,0,0.4,10,14.5,0
5,2,0,0,0.203297,0,2.076923,0
0,0.628571,1,2,0.311111,0,9.2,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.555556,1,5.333333,0
0,2,0,0,0.6,5,14.5,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0.53125,1,1,0.253968,13,33.111111,0
0,2,0,0,0.75,1,7,0
0,2,0,0,1,0,4,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.7,1,1,0.233766,5,19.454545,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,2,0,0,0.75,0,3.5,0
1,0.422414,1,0,0.4,0,29.966667,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.666667,1,8.5,0
0,2,0,0,0.75,6,21,0
2,2,0,0,0.5,0,21,0
0,2,0,0,0.333333,0,0,0
21,0.838235,1,3,0.285714,2,12,0
0,1,0,0,0.5,0,19,0
0,2,0,0,0.6,0,5.5,0
0,0.2,1,0,0.381818,2,56.181818,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,0,1,1,0.75,0,11,0
0,1.211538,0.051282,1,0.375,0,69.4,0
0,0.5,1,1,0.285714,5,15.571429,0
0,1.095238,0,0,0.666667,0,10.75,0
0,0.892857,0,1,0.62963,0,37.444444,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
0,2,0,3,1,0,71,0
1,0.333333,1,0,0.5,1,39.142857,0
0,2,0,0,0.75,7,35,0
0,0.4,1,0,0.444444,4,8.833333,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,1,0,0,0
0,0.809524,1,3,0.3,5,33.125,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,1,0,0,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,2,0,0,0.833333,6,13,0
0,2,0,0,0.555556,0,7,0
3,0.25,1,2,0.366667,14,28.4,0
0,2,0,0,0.75,1,5.5,0
1,0.8,1,0,0.327273,5,10.272727,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.4,4,9.75,0
0,0.55,1,4,0.361111,4,86.833333,1
0,0.925,0.375,1,0.3,0,36.363636,1
1,0.735294,0.5,1,0.136752,6,26.111111,1
0,0.75,1,2,0.44,5,48.4,1
0,0.568182,0.6,1,0.175926,0,25.4,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,2,0,0,0.6,0,38.6,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,2,0,0,0.533333,4,31.166667,1
