@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001981,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.003937,4,0,0,1.01,0,0,1,0.001564,0,0,0,0,2.02,0.009791,9,clean
0,0,0.011587,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.014589,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.002476,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
1,0,0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,0,8,clean
1,0,0.020509,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010563,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.008591,22,clean
0,0,0.002728,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.005945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
1,0,0.01239,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.001364,0,0,0,0,0,0,3,0,0,0,0,0,1.1,0.027723,26,clean
0,0,0.02233,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.019375,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.000949,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,2.26,0.008829,0,clean
0,0,0.003499,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.014404,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.037768,0,0,0.005888,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
2,1.01,0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,0,3.66,0.010674,66,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00801,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
7,0,0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01063,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,41,clean
4,0,0.052974,0,2,0.005954,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0.005715,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.038794,0,0,0,0,0,1,2,0,0,0,2,0,2.02,0.009791,11,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
0,0,0.002399,2,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.16453,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0,0.002921,7.35,0.020011,50,clean
0,0,0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,clean
1,0,0.000543,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.002143,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,12,clean
0,0,0.002053,5,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.006308,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,0,2.02,0.008265,10,clean
0,0,0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0,0.007945,6.18,0.018826,0,clean
0,0,0.003869,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,0,1.01,0.005924,15,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.018201,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
0,3.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
9,0,0.012746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
