@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.409705,-2.060225,0.551613,0.123263,0.109148,0.64763,0.652801,-0.109005,0.041871,-0.711491,1.000572,-0.272295,1
-0.893872,-2.653508,0.721369,1.080218,0.130211,-0.271571,-0.078152,-0.404065,0.371888,0.303496,0.097786,-1.041409,1
0.264282,0.150667,-0.450453,-1.074439,-0.821727,1.365634,-0.046191,-0.429485,-0.098927,0.591855,-0.378356,0.406714,1
-0.097493,0.731322,-0.802683,0.682581,-1.531234,-0.661086,-0.170238,0.11893,0.614355,0.12616,0.574374,-0.001274,1
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
0.807272,1.491321,0.637093,-0.153015,1.036852,-1.071019,-0.624283,1.189679,-0.980455,0.317461,-0.232544,-0.526095,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
0.030394,-2.528147,-0.994231,-0.133856,2.131593,0.415603,-0.363874,0.232491,0.031296,0.356138,-0.517383,0.703152,1
-1.427459,-2.365941,-1.799055,1.669825,0.428069,-0.492327,-0.131171,-0.510119,-0.457278,-0.788667,-0.37362,-1.132031,1
-25.08191,4.251751,2.65631,-8.35077,-0.004881,-7.191322,4.098168,-0.936348,0.449795,0.469621,-2.085678,-1.2776,1
-2.071935,0.189485,-1.034322,-1.367214,-0.694845,2.412359,-0.15134,-0.144844,-0.221008,0.644835,-0.279527,0.312898,1
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
-3.26185,-2.696353,2.12053,0.194247,-0.257352,1.338654,-0.708485,1.768041,-1.581465,-0.941488,0.126702,0.135348,1
-1.363268,2.449637,0.981254,2.143253,-0.150523,-0.315982,0.043511,-0.500345,0.019552,0.374311,0.526395,0.029648,1
1.39505,1.468388,-0.732337,-0.992009,-0.842705,0.452714,-0.040063,0.267539,0.211857,-1.055146,-0.789171,0.314645,1
-1.220983,-2.240843,0.230907,1.29611,0.211756,-0.623903,-0.787731,0.183674,0.014011,-0.044166,0.198387,-0.962584,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
1.353579,1.89789,0.37581,1.860033,-0.677308,-0.802558,1.924751,1.111104,-0.113988,-0.713573,-0.136499,0.152255,1
1.036319,-1.931349,0.702547,-0.239069,-0.086755,0.162922,0.482085,-0.821226,-0.166714,0.156974,-0.169352,-0.064925,0
-0.372605,-2.431471,-3.476923,0.659966,3.406864,0.618054,0.038907,0.280927,0.272223,-0.642858,-0.998672,0.579159,0
2.49989,1.942594,-0.261264,-2.155566,-0.32247,-0.249577,0.214535,0.821709,-0.1008,-1.458434,-0.035544,-0.103829,0
0.599131,2.859999,0.914277,0.214688,1.11665,0.347819,-1.827943,-0.736084,0.281923,0.392972,0.52184,-0.258978,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
-0.9986,0.021642,-1.519831,-0.783035,0.274537,1.820767,-0.317887,0.543343,0.733954,1.014029,-0.290549,0.354234,0
0.967794,1.579562,-0.219678,0.064779,-0.609022,0.263243,-0.609168,0.736552,-0.228608,1.079481,-0.515789,0.048223,0
-0.106113,-0.020658,-0.366458,1.302171,-1.21065,-0.777111,-0.570581,0.452418,0.823443,-0.483078,-0.254347,-0.523786,0
1.389359,-1.290382,0.208556,-0.231187,0.317317,-0.336333,-0.243266,-0.229623,0.224329,0.166827,-1.279371,0.387153,0
1.759139,1.733099,-0.19487,-0.892067,0.013736,-0.39435,-0.799199,0.690299,-0.479715,0.760367,0.414021,-0.346397,0
1.781196,1.832993,-0.120215,-0.750745,0.101665,-0.34255,-0.864597,0.565876,-0.45428,0.753379,0.365382,-0.358789,0
1.195944,1.440184,-0.375935,-0.246762,-0.667715,0.061122,-0.713396,0.569865,0.057042,0.731188,-0.482234,0.062155,0
1.099649,1.27482,-1.51309,-1.333363,-0.107244,-0.003155,-0.522159,-1.057215,-2.052472,-0.296882,0.546635,-0.242517,0
-2.052338,-0.371576,-2.275627,-0.362249,0.531407,1.887394,-0.004249,0.548187,0.66245,0.755819,0.334961,0.229892,0
