@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.463881,-3.021389,2.089554,1.047453,-0.940306,-0.817069,-1.232053,0.7744,-0.253176,-0.564779,0.576742,2.247765,1
0.008,2.078975,-0.151048,3.36817,0.287543,-0.717183,2.463135,1.637989,-1.317496,0.87506,-0.512387,0.329473,1
0.324073,0.326601,-1.233137,1.214929,-1.482596,-1.177197,-0.334925,-0.013252,0.630713,0.713271,0.400766,-0.081384,1
-1.220983,-2.240843,0.230907,1.29611,0.211756,-0.623903,-0.787731,0.183674,0.014011,-0.044166,0.198387,-0.962584,1
-0.367518,-1.769609,0.803123,0.647637,-0.635732,-0.347816,0.731417,-0.236493,-0.203351,-0.217025,0.174189,0.073865,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
-0.715779,-2.52783,-0.4448,0.631663,0.650354,-0.35569,0.346009,0.178141,0.127324,-0.209076,0.557895,0.097321,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
1.536634,1.467662,-0.332631,-0.889745,-0.553644,-0.299509,-0.342689,0.526461,0.531569,-0.476666,-0.364503,0.30888,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
0.200313,0.117831,-0.336791,-1.040309,-0.353169,1.673497,-0.03131,0.222532,0.748294,0.578564,-0.27712,0.592549,1
-0.16416,1.616141,-0.256294,-0.146452,-0.632167,-0.178544,-1.01336,-0.099375,0.680099,0.475543,-0.940353,0.656776,1
1.562153,1.716403,-0.161386,-0.975489,-0.018188,-0.309857,-0.787045,0.734566,-0.497876,0.727551,0.527684,-0.318329,1
-0.889077,-3.128472,1.149445,0.477252,-0.471476,1.169908,0.372946,-0.754207,-0.51775,-0.648464,0.266077,-0.820911,1
-2.315145,-0.780294,-0.391163,-0.83178,-0.430444,2.154005,-0.564716,-0.62507,-1.309546,0.18185,0.292332,-0.746314,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
-0.891144,-2.659347,0.803861,0.771714,-0.451291,-0.067395,-0.085243,0.068595,0.589956,0.410728,-0.132829,-0.950833,1
1.820892,2.791539,0.683156,0.077204,0.911383,-0.308914,0.19167,0.882504,-0.89884,0.307649,-0.061531,-0.085911,1
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
2.510861,0.803614,1.337289,-2.045046,1.164959,0.672676,1.143875,-0.523363,0.398931,-1.083964,0.360516,0.385394,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
0.709634,0.581228,-1.885417,0.618968,-0.425811,-0.648856,0.029212,0.197678,0.65547,-0.314628,0.027821,0.081379,0
1.799886,2.468498,0.396426,-0.34264,0.615277,-0.057737,-0.049117,0.909266,-0.777435,0.243046,0.189816,-0.276677,0
0.295095,-1.064779,-2.258404,0.690115,1.17508,-0.234401,0.879782,-0.036128,1.120054,0.40319,0.762937,0.324048,0
-0.743084,0.710585,-0.479437,0.505021,-1.845814,-0.538589,-0.443017,0.137485,0.455573,0.588814,0.876903,-0.02782,0
0.245382,-1.416675,-0.19718,0.600191,-0.725216,-0.816039,0.409204,-0.716217,-0.433517,-0.612554,0.140588,-0.296013,0
1.190167,0.769457,-0.979683,0.110758,-1.314556,-0.572139,-0.539853,-0.235848,0.385379,0.299284,-1.271289,0.679289,0
0.216599,0.48302,-0.9444,0.908785,-2.019799,-0.512639,0.022883,0.186609,0.862626,-0.005202,0.086119,0.094239,0
2.105192,0.645942,0.379259,-1.753266,0.549681,-0.145807,0.183296,-0.010358,0.076919,0.259553,0.629783,0.111579,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
3.116407,-0.521457,1.549683,-2.560123,1.374696,0.099487,1.990624,-0.815382,0.623745,-0.132449,0.506004,0.447572,0
