@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0
2,0,1,1,0.5,2,2,0
5,0.72,0,1,0.44,0,0,0
0,0.25,0,0,0.25,0,0,0
0,0.875,0,1,0.175,0,0,0
0,0.75,1,1,0.75,0,0,0
0,2,0,0,0.5,1,1,0
0,0.697917,0,4,0.15,0,0,1
0,0.883333,0,3,0.25,2,3,1
0,0.910714,0,0,0.154762,0,0,1
1,0.703704,0.666667,1,0.190789,1,3,1
