@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.520833,1,2,0.309524,1,3,25,1,0.8571,1
0,2,0,0,1,0,0,0,1,1,1
0,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,1
0,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
1,0,1,1,0.266667,2,2,11.1,4,1.3,1
0,0.833333,0,3,0.75,0,0,24.5,1,0.5,1
0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
0,0,1,1,0.205128,0,0,8.153846,1,0.9231,1
0,0.813725,0.888889,0,0.152381,1,10,23.457143,3,1.0571,1
1,0.240741,1,0,0.287879,1,1,26.8,8,1.9455,1
1,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
0,0,1,1,0.416667,2,2,12.833333,2,1,1
0,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
3,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
0,2,0,0,0.583333,1,1,31,1,0.5,1
0,0.729167,0,3,0.208333,0,0,36.692308,9,1.8462,1
0,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
2,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,1
0,0.881944,0.333333,3,0.179487,0,0,40.615385,4,1,1
0,0.5,0.5,0,0.357143,1,2,27.25,1,0.25,1
0,2,0,0,1,0,0,4,0,0,0
1,2,0,0,1,0,0,1,1,0.6667,0
4,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
0,2,0,0,0.75,0,0,2.5,1,0.5,0
0,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,1,1,0.666667,0,0,31.5,1,0.5,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
0,2,0,0,0.5,0,0,85,1,0.5,0
2,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
0,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
0,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
0,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
0,2,0,0,0.3,0,0,0,1,1,0
