@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,70,0,1,0,1,563,403.5,402,0
1,1,2,0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,20,26,0
1,1,1,0,0,0,0,0,1,0,1,145,145,91,0
1,1,13,0,0,0,430.230769,0,1,0,0.076923,30,30,30,0
1,1,1,0,0.18612,0.091483,634,0,9,1,1,1066,410.833333,28,0
1,1,5,0.865463,0.000659,0.000593,3033,1,83,25,1,5063,1289.410714,4428,0
1,1,1,0,0.00094,0.00047,2127,1,29,0,1,952,512.5,495,0
1,1,1,0,0.028125,0.0125,320,1,1,1,1,3436,1506.875397,2648,0
2,3,3,0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,591,375.016667,247,0
1,1,1,0,0.007821,0.006295,5242,0,4,3,1,3999,1013.866364,2527,0
1,2,3,0.771628,0.01906,0.024142,262.333333,1,67,1354,1,3428,1015.663095,257,0
2,3,3,0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,2297,473.661111,462,0
1,1,6,0,0,0,361.5,0,48,355,1,2708,2682.469048,315,0
1,1,1,0,0.003745,0.001873,534,0,23,14,1,1206,568.083333,33,0
1,1,2,0.625262,0.002732,0.001069,4209,1,118,4,1,9386,2873.009091,3133,0
1,1,1,0,0.001222,0.001222,818,1,38,12,1,3559,1665.35,44,0
1,1,1,0,0.001287,0.001287,777,1,75,1,1,4283,1485.133333,131,0
1,1,1,0,0.029851,0.014925,134,0,9,16,1,180,180,1,0
1,1,2,0.863121,0.001116,0.000446,2240,1,43,118,1,6108,2213.357143,4591,0
1,1,2,0,0,0,50.5,1,1,0,0.5,1267,360.010714,14,0
1,1,1,0,0.019608,0.02451,204,1,22,255,1,5050,1316.615873,3846,0
1,1,1,0,0.005164,0.005164,2324,1,13,1537,1,225,225,59,0
1,3,5,0.931203,0.010298,0.00542,369,1,6,306,0.6,2244,1085.259885,567,0
2,2,2,1,0.000681,0.00034,2939,1,49,2,0.5,3574,1852.5,168,0
1,1,1,0,0.011577,0.024256,1814,0,18,0,1,2375,465.960317,2372,0
1,1,1,0,0,0.02439,41,1,5,1,1,86,73.25,47,0
1,3,9,0.856343,0.008851,0.004321,1594.333333,1,91,350,0.666667,3202,1343.832143,2986,0
1,1,1,0,0.083333,0,72,1,3,32,1,4700,2567.2,1976,0
2,3,5,0.385019,0.048578,0.042654,337.6,1,56,0,0.2,434,310.333333,74,0
2,3,3,1,0.196906,0,2844,0,33,9,0.333333,1139,406.65,486,0
1,1,5,0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,4924,2427.683333,1091,0
1,1,1,0,0,0.007463,536,1,17,40,1,1122,534.983333,13,0
3,3,5,0.742828,0.005765,0.009102,1318.4,1,76,78,1,993,495.866667,694,0
1,1,1,0,0.004107,0.01232,487,1,9,15,1,2318,1166.916667,463,0
1,1,1,0,0.018727,0.003745,267,0,28,123,1,1588,853.333333,73,0
1,1,2,0,0,0,457,0,8,1113,1,7182,7156.469048,327,0
2,5,8,0.743314,0.144492,0.107932,786.375,1,15,147,0.375,7849,2690.4,1711,0
1,1,1,0,0.056299,0.025641,1794,1,43,20,1,2256,1161.35,62,0
1,9,19,0.947052,0.014164,0.014164,260.105263,0,18,5019,0.684211,882,559.5,699,0
1,1,1,0,0.000319,0.000637,3138,1,30,0,1,1180,592.583333,82,0
1,1,1,0,0.046129,0.06425,607,1,30,20,1,446,392.5,310,0
1,1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,1,0,0.032609,0.032609,92,1,11,1,1,782,383.6,27,0
1,1,2,0.684038,0.122807,0.070175,57,1,7,2222,0.5,769,687.166667,8,0
1,1,1,0,0.000912,0.000912,1097,1,32,88,1,13,13,3,0
1,1,1,0,0.000397,0,2518,0,49,0,1,2744,1566.333333,106,0
1,1,1,0,0.025478,0,157,0,2,0,1,836,556.25,800,0
1,1,3,0.66865,0.009132,0.004262,1095,1,79,83,1,1408,231.356746,156,0
1,1,1,0,0.074212,0.053803,539,1,5,0,1,317,247.5,268,0
1,1,4,0.960964,0.007463,0.007463,167.5,0,6,717,0.5,527,423.571429,151,0
1,1,1,0,0.001027,0,3893,1,86,7,1,4735,689.362302,212,0
1,1,1,0,0.004258,0.001065,2818,1,6,1,1,598,598,378,0
1,1,1,0,0,0.465116,43,0,1,55,1,218,218,49,0
1,1,1,0,0.009009,0.009009,111,1,6,258,1,2716,965.933333,1441,0
1,1,1,0,0.013158,0.013158,76,1,11,111,1,888,455,44,0
1,1,3,0.607364,0.115942,0.008919,299,0,4,21,0.333333,640,188.622222,66,0
2,2,2,1,0.000532,0.000532,1878,1,52,256,0.5,15,15,12,0
1,1,2,0.970951,0.009794,0.009794,510.5,0,23,94,1,2629,958.611905,396,0
2,2,3,0.819875,0.001478,0.000282,4736.333333,1,193,34,1,6,6,5,0
1,1,1,0,0.016627,0.004751,421,1,2,0,1,406,71.987063,42,0
1,1,1,0,0.04918,0.016393,122,1,14,0,1,1372,224.469444,484,0
1,1,1,0,0.00492,0.00123,813,1,4,5,1,268,195.75,124,0
1,1,1,0,0.011151,0.002534,1973,0,5,6,1,374,311.5,297,0
1,3,10,0.947596,0.005296,0.005107,1057.4,0,67,880,0.4,5727,2789.933333,2077,0
1,1,2,0.958712,0.002146,0.000671,3728.5,1,55,4,1,4796,1201.761905,3870,0
1,1,2,0.902393,0.023636,0.016364,275,1,3,11,1,4,4,3,0
1,1,1,0,0,0,0,0,1,0,1,1381,826.25,3,0
4,7,10,0.951376,0.04603,0.02027,236.8,1,25,498,0.4,912,781,586,0
1,1,1,0,0.134021,0.082474,97,1,3,0,1,167,167,167,0
2,3,8,0.732794,0.032068,0.018979,191,0,2,0,0.125,555,451.571429,447,0
1,1,1,0,0.001262,0.002523,2378,1,25,95,1,1885,1214.833333,211,0
1,1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,1,0,0,0,0,0,1,0,1,156,65,130,0
1,5,21,0.711185,0.119011,0.37631,1190.761905,0,48,128,0.238095,1199,774.333333,818,0
1,1,1,0,0.131148,0.02459,122,1,9,0,1,2436,1367.75,82,0
1,1,2,1,0.002415,0.002415,414,1,3,6,1,569,473,2,0
1,1,1,0,0.005882,0.005882,340,0,7,582,1,1469,391.53153,1439,0
1,1,4,0.817817,0.112281,0.108772,71.25,0,1,0,0.25,3141,1457.25,127,0
1,1,1,0,0.00446,0.001784,1121,1,29,9,1,1127,418.495238,16,0
1,1,10,0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1883,975.133333,1112,0
1,1,1,0,0.009615,0,104,1,7,28,1,282,208.5,10,0
1,2,2,1,0.025641,0.004274,234,1,5,2,0.5,1562,695.866667,181,0
2,2,3,0.739633,0.024755,0.012043,1494.666667,1,50,37,1,5333,2341.580664,420,0
1,1,2,0.115751,0.058236,0.048669,1202,1,43,883,1,232,170.55,154,0
1,1,1,0,0,0,0,0,1,0,1,209,135.166667,102,0
1,1,1,0,0.016667,0,120,1,12,13,1,37,24,3,0
1,1,1,0,0.004003,0.018415,1249,1,22,9,1,2284,996.983333,1091,0
1,1,3,0.633507,0.050877,0.010526,190,1,23,122,0.666667,4628,1958.466667,69,0
1,1,1,0,0.005355,0.005355,747,0,3,1,1,545,545,476,0
1,1,1,0,0.000912,0,1096,1,2,0,1,1823,1321.083333,987,0
1,1,1,0,0.333333,0.333333,27,0,2,0,1,1967,994.733333,249,0
1,1,1,0,0.001361,0.000681,2938,1,7,4,1,2401,787.05,2145,0
1,1,5,0.625909,0.017676,0.002209,905.2,1,5,65,0.4,167,138.5,138,0
1,1,1,0,0,0.006928,433,0,34,5,1,5743,2305.514286,1967,0
1,1,24,0,0,0,0,1,11,3950,0.125,55,55,36,0
1,1,1,0,0.198413,0.015873,126,0,14,1,1,4327,1471.949206,838,0
1,1,1,0,4,2,0,0,3,250,1,2341,928.94881,199,0
1,1,1,0,0.047404,0.040632,443,1,22,102,1,467,411,1,0
1,2,4,0.527982,2.134943,0,176,0,1,0,0.25,299,299,299,0
1,1,1,0,0.00616,0,487,1,9,17,1,286,237,6,0
1,1,1,0,0.090909,0.090909,11,1,12,1743,1,207,176,32,0
1,1,1,0,0,0.001721,1162,0,11,609,1,434,434,1,0
2,5,15,0.473255,0.015418,0.018488,1889.533333,1,36,213,0.333333,37,37,27,0
1,6,14,0.97243,0.018467,0.005556,437.071429,0,22,1073,0.785714,303,303,22,0
1,1,1,0,0,0,0,0,1,0,1,683,683,683,0
1,1,1,0,0.000751,0.000751,1332,1,41,128,1,8659,3079.489683,2852,0
1,1,4,0,0,0,209.75,0,27,295,1,10394,10368.46905,182,0
1,1,4,0.558603,0.218399,0.085674,356,0,4,380,0.75,961,410.35,922,0
1,1,1,0,0.011532,0.004942,607,0,2,993,1,52,41.75,51,0
1,1,3,0.757606,0.034722,0.000992,1008,0,3,0,0.333333,1555,818.733333,787,0
1,1,1,0,0.012195,0,1476,0,2,23,1,130,121,130,0
1,1,1,0,0.037736,0.009434,106,1,15,123,1,263,263,10,0
1,1,1,0,0.000943,0.000943,1060,1,24,185,1,1421,990.833333,107,0
1,1,1,0,0.001127,0.001127,887,0,21,9,1,439,417,22,0
1,1,4,0.408265,0.027094,0.018062,304.5,0,3,28,0.25,35,35,35,0
1,1,1,0,0.061033,0.030516,426,0,3,133,1,4413,1571.908333,1440,0
1,1,1,0,0,0,26,0,1,0,1,2674,904.469048,182,0
1,1,2,0.055038,0.018911,0.00893,2855.5,1,119,64,1,17,15,15,0
1,1,1,0,0.00184,0.00184,1087,1,34,1,1,31,31,1,0
1,1,3,0.976489,0.001085,0.011208,922,1,140,232,1,9384,2877.516667,3120,0
2,2,3,0.85282,0.016473,0.004845,344,0,86,67,0.666667,165,118.166667,31,0
1,1,1,0,1,0,5,0,1,0,1,2018,1442.333333,49,0
1,2,2,1,0.00299,0,334.5,0,63,201,1,3307,976.307143,144,0
1,1,1,0,0.004294,0.002454,1630,1,37,5,1,151,144.5,21,0
1,1,2,0.98738,0.022702,0.006645,903,1,6,29,1,456,379.5,456,0
2,3,3,0.746719,0.02131,0,641.333333,0,4,0,0.333333,7900,5724.666667,3685,0
2,9,15,0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,4678,2111.666667,2855,0
1,1,1,0,0.004545,0,660,0,19,6,1,12,12,10,0
1,1,1,0,0.101064,0.31383,188,1,1,1,1,1698,1648,140,0
1,1,1,0,0,0,112,0,3,0,1,576,71.028788,186,0
1,1,1,0,0.016047,0.002534,1184,1,8,0,1,1002,353.373809,973,0
1,1,1,0,0.007441,0.000572,1747,1,19,155,1,1326,322.820238,1296,0
1,2,2,0.863121,0.006135,0.03681,81.5,1,6,0,1,2683,432.594444,499,0
1,1,1,0,0.042735,0,117,1,3,12,1,904,216.560714,680,0
1,1,1,0,0.005865,0.005865,341,1,12,49,1,2060,737.783333,485,0
1,1,2,0.119893,0.036444,0.031474,905.5,1,43,69,1,2160,1183.916667,1982,0
1,1,1,0,0.014286,0.014286,70,1,2,1,1,153,101.333333,153,0
1,1,1,0,0.001748,0,2860,1,45,6,1,923,169.495238,911,0
1,1,4,0.695341,0.005234,0.001418,2292.75,1,57,9,1,5398,1717.041042,3881,0
2,2,2,1,0.008929,0.013393,448,1,10,0,0.5,703,566,4,0
1,1,1,0,0.001864,0.019571,1073,1,31,169,1,1581,604.833333,33,0
1,1,4,0.860799,0.00916,0.001973,1774,1,5,78,0.5,880,362.566667,853,0
1,1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
3,4,7,0.246159,0.407669,0.141472,324.142857,1,61,1057,1,6028,2179.6,547,0
1,2,2,1,0.002292,0.000764,7855,1,57,2,0.5,1695,708.5,1513,0
1,1,1,0,0.002525,0.002525,396,1,3,284,1,2011,997.316667,1894,0
2,2,2,1,0,0.00789,507,0,14,340,0.5,1839,865.333333,400,0
1,3,3,0.946395,0.001344,0.001344,992.333333,0,14,115,1,113,113,21,0
1,1,1,0,0.001115,0.001115,1794,0,12,0,1,2203,1394.75,1220,0
1,2,2,0.543564,0.808824,0.132353,34,1,5,1081,1,598,436.166667,414,0
1,1,1,0,0.000797,0.000797,1254,1,58,68,1,474,418,19,0
1,1,1,0,0,0,0,0,1,0,1,7125,2115.740476,848,0
1,5,6,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,558,0
1,1,1,0,0,0,404,0,3,0,1,831,805.469048,5,0
2,2,2,1,0.018821,0.018821,797,0,4,4,0.5,2008,1163.75,520,0
1,1,2,0.100001,0.089932,0.060606,511.5,1,7,86,1,3761,1985.166667,92,0
1,1,1,0,0.010989,0.007326,273,1,19,165,1,43,18.333333,2,0
1,1,1,0,0.001393,0.001393,718,1,10,1939,1,697,547.5,225,0
1,1,1,0,0.059259,0.055556,1080,1,4,0,1,1593,1226.333333,468,0
1,1,1,0,0.007833,0.007833,1149,1,102,9,1,641,153.996429,349,0
1,8,24,0.803764,0.012227,0.007167,592.958333,1,37,646,0.75,2325,1358,1706,0
1,1,1,0,0.001086,0.001086,921,1,31,83,1,61,52,4,0
1,1,2,0.231813,0.092357,0.076433,157,1,12,14,0.5,1052,576.083333,73,0
1,1,2,0.286397,0.01973,0.001038,481.5,0,15,96,1,739,484.5,532,0
1,1,1,0,0.002294,0.011468,872,1,22,135,1,680,399.5,67,0
1,1,3,0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,2424,978.4,151,0
1,1,2,0.946819,0.004587,0.006528,2834,0,93,25,1,1338,1334.5,26,0
1,1,1,0,0.002278,0.004556,439,0,38,0,1,235,105.666667,3,0
1,3,3,1,0.011029,0.011029,181.333333,0,3,28,1,1933,1252.583333,88,0
1,1,3,0.696109,0.005818,0.005091,458.333333,1,25,108,1,1553,665.933333,99,0
4,4,5,0.391807,0.214699,0.214699,345.6,0,41,921,1,6564,3232.25,3388,0
1,1,1,0,0.063613,0.045802,393,1,5,0,1,2626,375.594444,442,0
1,1,1,0,0.006182,0,3235,0,101,228,1,5451,2581.666667,1204,0
1,1,1,0,0.02439,0,82,1,2,0,1,1832,999.916667,711,0
2,2,2,0.047902,0.476166,0.496373,965,0,46,305,1,2480,904.3,352,0
1,8,15,0.958534,0.011523,0.000165,405,1,19,1682,0.733333,1850,968,1733,0
1,1,1,0,0.005047,0.003106,2576,1,53,171,1,1368,1065.666667,1230,0
1,1,1,0,0.001408,0,710,0,7,26,1,55,54,52,0
2,3,4,0.363698,0.294837,0.112772,552,1,9,425,1,2075,416.917857,31,0
2,5,5,0.969022,0.00179,0.001074,1676.4,1,35,207,0.4,1254,1254,955,0
1,1,1,0,0.020147,0,546,1,1,13,1,169,145.5,166,0
1,1,1,0,0.056872,0.052133,422,1,12,744,1,1743,958.966667,3,0
1,1,1,0,0.001531,0.001531,653,0,3,23,1,481,481,4,0
1,1,1,0,0.004566,0.000761,1314,1,30,154,1,1706,362.381349,181,0
1,1,1,0,0,0.880597,67,1,5,40,1,773,345.416667,308,0
1,1,1,0,0.051677,0.0558,3638,1,48,1,1,4723,1378.110714,3544,0
2,2,4,0.612348,0.480043,0.35383,463.5,0,1,32,0.25,83,81,83,0
1,1,1,0,0,0,30,0,2,0,1,6330,4168.666667,194,0
1,1,3,0.791651,0.013631,0.022622,1149.333333,0,46,3,0.333333,6157,2257.773718,4640,0
1,2,2,0.918296,0.01341,0.005747,783,1,15,2,0.5,483,406,331,0
1,1,1,0,0.005874,0.004405,681,1,28,215,1,5,5,5,0
1,1,1,0,0,0.005848,171,1,22,927,1,8020,3036.570238,2648,0
1,1,1,0,0.023932,0.011966,585,0,1,0,1,304,208.666667,50,0
1,1,2,0.013254,0.009062,0.322695,1269,1,60,29,1,1003,503.312302,289,0
1,1,1,0,0.05,0,160,0,24,83,1,2910,1460.166667,408,0
1,1,1,0,0.00561,0,1426,0,23,261,1,3610,993.061905,658,0
1,1,1,0,0.010526,0.010526,190,1,5,169,1,1075,371.133333,492,0
1,2,8,0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,37,37,33,0
1,1,1,0,0.001381,0.000691,1448,0,21,27,1,1830,870.183333,15,0
1,1,1,0,0.005263,0.005263,190,1,6,37,1,1113,786.5,16,0
1,1,2,0.977418,0.002157,0.000899,2781,1,27,7,1,725,476,715,0
1,1,2,0.42807,0.017747,0.002829,1944,1,28,17,1,11310,5237.083333,2201,0
1,1,2,0.305401,0.03125,0.828125,32,0,2,22,0.5,636,299.833333,535,0
2,2,2,0.599314,0.00132,0.007733,2651,1,99,430,1,8133,3081.25119,2758,0
1,1,1,0,0.015509,0.014835,1483,1,22,1,1,3300,1379.75,171,0
1,1,2,0,0,0,117,1,1,0,0.5,122,106.5,55,0
1,1,1,0,0,0,227,0,1,0,1,572,264.016667,415,0
1,1,3,0.78712,0.042945,0.006135,108.666667,0,4,620,0.666667,160,160,17,0
1,1,1,0,0.114747,0.024204,2231,0,14,325,1,3674,982.905952,18,0
2,2,60,0.872132,0.071681,0.046609,311.1,1,57,1842,0.216667,4123,2261.166667,2550,0
2,2,2,0.918296,0.000653,0.000653,2296,1,117,17,1,1586,931.583333,151,0
1,1,1,0,0,0,0,0,1,0,1,198,68.75,11,0
1,1,1,0,0.006757,0.006757,592,1,2,0,1,1321,421.442857,505,0
1,1,3,0.819448,0.016644,0.005548,240.333333,1,9,55,1,1522,966.833333,1488,0
1,1,4,0.56939,0.262755,0.121173,196,0,1,142,0.75,3105,1661.583333,1435,0
1,1,1,0,0,0.042254,71,0,1,6,1,18,18,18,0
1,1,1,0,0.021505,0.002688,372,0,1,0,1,713,487.833333,646,0
1,1,1,0,0.007722,0,259,1,7,22,1,2413,947.169048,129,0
1,1,1,0,0.016287,0.004886,614,1,20,0,1,2025,1192.916667,904,0
1,1,1,0,0.001567,0,2553,1,23,25,1,509,298,243,0
1,1,1,0,0.013699,0,292,1,17,682,1,617,215.040476,579,0
3,4,4,0.144264,0.024317,0.029331,997.25,0,94,131,1,1524,1520.5,81,0
2,2,4,1,0.028436,0,211,1,9,40,0.25,982,652.833333,166,0
1,1,2,0,0,0,80.5,1,1,0,0.5,10,10,6,0
3,3,5,0.833032,0.012951,0.002313,432.4,1,38,164,1,1720,775.916667,766,0
1,1,7,0,0,0,358.857143,0,7,4655,0.142857,6895,6869.469048,40,0
1,1,3,0.909539,0.00783,0.005168,2128.666667,1,126,63,1,118,118,3,0
