@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.543478,1,0,0,0.316667,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
3,0,3,2,0,0,0.989899,1,2,4,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
1,1,5671,2,0,0,0,0.19107,0,0,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
4,0,0,2,0,0,1,1,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,1,1,0,0,0,0.5,0,0,1
3,0,0,2,0,0,1,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
1,0,45,1.111111,0,0,0,0.4,0,0,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
1,2,3,0.56,0,1,0,0.375,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
1,0,0,0,1,2,0,0.666667,0,0,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
1,0,0,0.65,1,2,0,0.466667,0,0,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
1,0,0,2,0,0,0,1,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
