@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
