@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.469062,0.62752,0.372367,0.260214,0.019949,-0.545542,-0.320183,0.127383,-0.288517,0.196474,1
-2.820751,-0.46514,0.208976,0.330013,-1.254324,0.315576,-1.367115,-0.856419,-0.202251,0.192943,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
-0.066251,-1.682081,0.072798,0.557143,0.31848,-0.069358,0.199788,0.164797,-0.068855,0.253403,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
-0.102255,-0.228417,-1.32666,-1.582188,0.176242,1.942346,0.289805,-0.999904,0.117036,-0.330281,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
-2.064947,3.27679,0.203589,-0.610702,-2.84342,-0.260972,2.153473,1.130382,0.257173,-0.198594,1
-2.704167,2.874832,0.888323,0.430009,-0.350807,-0.391865,-1.833271,1.006367,-0.335,0.432494,1
1.019356,-0.104175,-0.453793,-0.17048,-0.397812,-0.703505,-0.404678,0.062966,-0.220963,0.43968,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
0.040666,-1.412263,-0.102501,0.020716,-0.039607,-0.281501,-0.153015,0.080868,-0.535974,0.436707,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
0.724908,-0.407512,-0.181753,0.074135,-0.210605,-0.557589,-0.328096,0.005404,-0.45503,0.600254,1
0.545081,-0.171541,0.472937,0.577615,0.289674,-0.250462,0.036562,-0.184489,-0.200872,0.230738,1
0.056344,0.614942,1.029088,0.832603,0.099996,0.132501,0.604762,-1.883256,0.50433,-0.646735,1
-1.870667,1.350459,1.771976,1.834284,-0.099463,0.805424,-0.899996,-0.693109,0.375283,-0.221722,1
-0.687257,-0.68312,0.524052,0.514887,0.336856,-0.094044,0.348961,-1.094937,-0.271566,0.177556,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
-3.733655,0.43008,0.330788,0.898584,-1.613075,0.373052,-0.372895,1.675852,-0.591947,1.40867,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
0.134981,-1.202198,-0.176222,-0.076046,-0.214882,-0.556051,-0.324535,-0.113236,-0.878271,0.752721,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
2.066013,1.159372,-0.87324,-1.238163,0.261639,1.785387,-0.226197,0.32607,-0.008832,-0.218538,1
-0.474694,-2.965269,-0.722202,-0.379808,-0.251621,-0.436678,0.261846,0.226146,0.085654,-0.27496,1
-2.017385,1.94996,0.561618,-0.169852,-1.397759,-0.504818,2.274403,-0.135058,-0.593195,0.554079,1
