@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.291667,0.191667,120,0,3,0,0.5,2275,2087,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,151,152,0
1,2,0.489134,0.092715,0.271523,100.666667,0,2,17,0.666667,4937.75,3931,0
1,1,0,0.039216,0,153,0,1,7,1,1199.75487,3118,0
1,1,0,0.339623,0.336927,371,1,7,119,1,4107.183333,3700,0
1,1,0.422001,0.020958,0.013972,501,1,16,459,1,1470.419048,2019,0
2,2,1,0,0.011765,85,0,4,37,1,498.5,276,0
1,1,0,0.010929,0.020765,915,0,9,20,1,319,319,0
1,1,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,1437.891667,105,0
1,1,0.788526,0.053213,0.051205,142.285714,0,4,169,1,330,217,0
1,1,0,0.041096,0.006849,146,0,4,35,1,24,24,0
1,1,0,0.005415,0.00361,1108,0,4,3,1,1478.283333,4090,0
1,1,0,0.008671,0.008671,346,1,15,0,1,1060.055952,3334,0
1,1,0,0,0,108,1,1,0,1,2766.311255,35,0
1,1,0,0.017857,0.017857,56,1,1,57,1,3009.666667,312,0
1,1,0,0.0125,0.0125,80,0,10,0,1,1042.738628,3642,0
1,1,0,0.025,0,40,0,1,0,1,4459.083333,2786,0
1,1,0,0,0,0,0,1,0,1,5038.014286,2751,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,1.975155,1.745342,161,0,2,6,1,2890.5,1069,0
1,1,0,0.0013,0,769,0,8,8,1,1361.433333,1824,0
1,1,0,0.001642,0.001642,609,1,12,27,1,249.833333,292,0
1,1,0,0.005981,0,836,0,3,3,1,878,161,0
