@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,0,0,10,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
1,0,6,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
4,2,149,2,20,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
1,0,3,1,0,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
4,2,3,2,8,0.666667,139,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
2,0,330,2,2,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
5,0,0,2,0,0,28,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
2,0,0,1,0,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
4,0,1,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,1,4,33,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,2,0,4,1,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0,134,5,1,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
4,11,4,11,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,0,0,5,0,189,1,2,0,0.6,0,0,92,10,5,0
1,0,28,3,3,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
1,0,0,19,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,2,8,9,1,0.821429,160,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
2,0,1,3,4,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,0,2,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
4,5,348,6,23,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
5,0,39,0,15,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
1,0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,1,1,8,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
1,0,55,2,7,1.1,218,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
1,1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,0,241,7,3,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
1,0,147,28,6,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
4,0,108,1,10,0.776316,962,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
5,0,0,1,6,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,0,4576,193,23,0.979501,2015,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
4,0,83,1,12,0.960152,1202,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
