@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
6.699743,8.651844,-6.249405,4.330349,-0.380859,0.981984,-1.046079,2.237089,2.216599,-0.296154,-2.669732,0
-2.723131,1.749044,0.075533,0.678258,0.526114,1.053644,0.0467,-0.18215,-0.104925,0.202957,0.422573,0
-2.843071,0.26721,-1.089631,0.475915,1.025859,-1.002876,0.137981,-0.636433,-0.135116,0.408781,0.009429,0
-3.460104,1.406739,0.308741,0.299272,1.065026,1.141535,0.387433,0.03685,0.267749,1.114584,0.569592,0
-3.600279,1.552711,0.319179,-0.024525,1.135233,0.989136,0.429066,-0.265991,0.390811,1.204575,0.560152,0
-1.258267,1.528865,0.086411,0.255061,0.875694,0.608644,0.294407,-1.497549,-0.192689,-0.957092,-0.058054,0
2.440126,-3.280728,-3.025047,-1.349586,-1.340117,0.451736,-0.3735,-0.79262,0.479545,-0.349152,0.853328,0
-2.863037,1.528887,0.243683,0.304928,0.882803,1.006556,0.332265,-0.275274,0.022956,0.196167,0.381906,0
-1.561704,-0.886544,-0.752396,1.125075,1.218876,-0.354449,0.394039,-0.148196,-0.339601,-0.423895,-0.134812,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
-0.865355,-1.55623,-0.68201,1.604009,1.220584,-0.184682,0.305247,-0.368925,-0.350477,-0.260289,-0.324107,0
-3.331254,1.391378,0.293244,0.402785,1.007204,1.096851,0.28865,-0.164491,0.209724,1.189049,0.540704,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
0.523397,1.891988,0.4473,-1.516528,0.498872,0.01335,0.511259,0.638177,1.481442,-0.794309,-0.17065,0
-0.89847,0.915417,1.352835,-1.238527,-0.023567,0.248575,0.149801,0.90432,0.704054,-0.716876,0.109982,0
1.081601,1.282563,1.159747,2.148216,-5.630503,-0.90084,5.122931,-1.132328,-0.463208,0.637908,0.028663,1
2.03791,-2.405759,1.943883,1.035591,-0.048614,1.118421,-0.200207,0.566554,0.161265,-0.327309,0.047362,1
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
0.52967,1.00008,1.32272,-1.331908,-0.151973,-0.105322,-0.174806,-0.400485,-0.944946,-0.478656,-0.354223,1
0.947283,0.153442,1.588111,-0.252058,-0.877635,-0.146806,-0.873905,-0.950097,0.12182,-0.411522,-0.034891,1
-2.987017,1.824012,-0.050806,1.201203,0.264915,1.168685,-0.331871,-0.078913,-0.075051,1.239863,0.607594,1
