@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,27.5,73.23,18,0,11,12,false
1,0.21,187.8,236.58,6,0,3,5,false
1,0.33,19.12,9.56,0,0,2,6,false
1,0.06,19.04,284.25,7,0,4,17,false
1,0.08,65.33,522.65,1,0,6,16,false
1,0.06,16.59,230.56,6,0,4,12,false
1,0,58.42,237757.4,0,0,14,66,false
1,0.08,28.49,274.89,0,0,1,9,false
1,0.2,15.36,20.49,0,0,0,7,false
1,0.05,15.86,352.54,4,2,6,16,false
1,0.67,40.15,5.02,0,0,1,3,false
1,0.08,26.28,222.1,1,1,2,8,false
5,0.07,26.32,273.53,9,3,5,15,false
1,0.02,73.28,16958.56,31,0,34,30,false
1,0.11,25.87,116.4,0,0,0,9,false
1,0.56,25,4.5,0,0,1,3,false
4,0.04,15.74,596.81,1,1,4,19,false
8,0.02,31.42,3703.41,0,17,1,28,false
1,0.08,15.57,137.35,0,0,0,12,false
3,0.06,16.86,274.99,0,1,0,13,false
1,0.16,33.52,76.96,0,0,7,10,false
1,0.24,13.18,12.92,0,0,3,6,false
1,0,0,0,0,0,0,1,false
1,0.07,32.36,356.61,0,0,3,13,false
10,0.03,55.26,2717.29,1,1,5,22,false
1,0.11,27.77,130.24,2,1,3,14,false
1,0.31,21.19,12.16,0,0,0,5,false
1,0.15,45.89,117.68,9,0,2,7,false
1,0.04,32.61,903.7,3,0,12,14,false
6,0.06,21.36,303.86,0,1,1,16,false
1,0.08,15.57,137.35,1,0,4,12,false
1,0.07,14.41,180.08,0,0,2,12,false
1,0.04,31.82,887.67,0,0,2,22,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.08,17.84,142.7,0,0,0,11,false
12,0.04,92.24,2910.9,35,2,27,23,false
1,0.17,15.09,28.52,0,1,0,10,false
1,0.08,32.46,304.77,1,0,2,12,false
1,0.24,34.97,32.5,8,0,5,6,false
