@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-8.231315,0.968538,-1.005966,2.636545,0.873292,-2.701691,-0.081205,-0.491541,-0.280081,-1.609524,0.591608,2.408896,0.06463,-0.818244,-0.19769,-0.27993,0.842587,-0.673996,-0.596289,-0.965994,0.52328,0.197259,0.363178,-0.008286,0.014356,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-0.688378,1.589386,0.457731,1.068775,0.33357,-0.202791,-0.704535,-0.691362,0.420486,1.231853,-1.321198,-0.681458,-0.092949,0.112228,0.382328,-0.020872,-0.152838,0.109436,0.006905,-0.314827,-0.646683,-0.104571,-0.045975,-0.064131,-0.939178,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-2.550254,3.38028,-3.177191,3.060616,-4.649907,-0.752926,-5.052918,-1.700612,-0.798826,-3.140254,-1.617773,-0.94453,-1.497455,-0.251279,0.32822,0.996735,-3.569838,7.472282,1.337109,-0.076047,2.023223,1.931481,0.453452,-1.101917,-2.980286,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-6.781359,-1.777347,0.349063,1.868918,-0.692374,0.311416,1.268003,7.74545,-2.348804,-1.018837,-1.790095,0.002263,-1.256788,1.461894,1.758382,0.730813,1.19433,0.049411,-1.412665,-0.380023,2.614244,-1.744276,-1.026362,1.324085,-0.409362,buggy
-9.509614,1.270701,-2.487308,0.502387,-2.098725,-2.928417,0.542218,1.455405,1.631335,-1.156479,-0.800294,-1.139569,2.227099,1.446404,-0.010088,0.343105,-0.182303,2.448905,-0.355896,1.251583,1.424456,-0.110821,-1.883882,0.600562,-1.470307,buggy
-6.895838,3.30454,-0.969452,2.496297,-4.454988,5.258389,-1.549725,-2.134933,-0.375972,0.639333,-0.259487,-0.456839,0.230444,0.152903,1.126325,-1.699877,-0.13668,-1.620771,-2.45685,-1.084368,-1.857778,-1.16164,-1.188324,0.010994,0.673799,buggy
0.516104,-2.708156,-0.946493,-0.257222,-0.314394,-0.686223,0.964502,-0.10075,0.827428,0.62066,0.272088,-0.075119,-1.305179,-0.680376,0.044965,-0.381249,0.72967,0.276846,0.354422,-0.791437,0.344365,0.116093,-0.269062,0.128474,0.419831,buggy
-3.554866,1.901527,-1.168007,2.959287,0.241283,-1.473114,-1.159103,-0.590903,0.052731,1.642494,-0.681858,2.299678,0.526627,-0.542239,-0.236498,-0.464295,0.717878,-0.810236,-0.705279,0.22957,-0.431225,-0.118426,-1.094326,0.712021,0.395273,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
