@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,339,3,24,0.912088,2,0.144231,2,10.407407,1.037,0
1,0,484,1,3,0.854071,0,0.253456,0,18.6875,1.7813,0
1,0,22,1,7,0.8,3,0.3125,0,12.444444,1.2222,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
1,0,16,3,14,0.795455,4,0.345455,0,7.333333,0.8333,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
2,0,264,5,10,0.804348,1,0.220238,2,6.666667,0.875,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,1,0,2,0,1,0,0,1,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
4,0,4,1,6,0.5,1,0.4,4,8.2,0.6,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
2,0,28,1,7,2,0,0.347222,1,48.5,3.125,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
5,0,0,1,1,0,0,0.666667,0,11,0.5,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
1,0,1,1,0,2,0,1,0,0,1,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,21,1,23,2,0,0.47619,2,29.428571,1.1429,0
1,0,153,5,17,2,0,0.166667,0,7.555556,1.0556,0
1,0,188,0,3,0.105263,0,0.4875,0,7.3,1.5,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,157,10,1,0.829545,0,0.286957,0,9.130435,1.0435,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,3,1,3,2,0,1,1,109,0.6667,0
1,0,0,1,0,2,0,1,0,0,1,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
2,0,114,4,7,0.8,1,0.260417,3,4.8125,0.875,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
3,2,3,3,3,2,0,0.555556,1,4.666667,0.6667,1
1,0,0,2,1,2,0,1,0,0,1,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
1,0,864,8,14,0.907468,3,0.138889,0,10.311111,1.2667,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
1,0,2,1,2,0.555556,1,0.333333,0,54.75,1.75,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
1,0,0,2,1,2,0,1,0,0,1,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
1,3,21,3,9,0.722222,2,0.37037,0,13.7,0.6,1
1,0,171,8,2,2,0,0.276316,0,36.894737,2.6316,1
1,0,0,1,3,0,0,0.583333,0,7.5,0.75,1
2,0,42,4,9,0.611111,1,0.276923,4,12.230769,1.1538,1
1,0,74,3,7,0.844444,1,0.1875,0,8.25,1.1875,1
1,0,0,19,3,2,0,1,0,0,1,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,0,123,2,8,0.911765,1,0.206349,1,5.388889,1,1
3,0,26,1,8,0.555556,3,0.307692,1,15.230769,1.3846,1
