@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
1,0,15,1.2,0,0,0.333333,0,0,21.666667,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,43,1,0.2,0,0.522727,1,6,9.454545,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
1,0,190,2,0,0,0.2,0,0,20.65,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
2,0,10,2,0,0,0.5,0,0,9,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,0,2,0,0,1,0,0,3,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0,1,0,0.5,0,0,23,0
