@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.008114,0.008114,246.5,1,7,305,1,4117.319048,13254,1
1,0,0.025997,0.001733,577,1,7,96,1,4411.203904,13239,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1595,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,4403.666667,6673,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2300,2500,1
1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,178.369372,250,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1021.166667,1177,1
1,0,0.045455,0.030303,132,0,4,0,1,5017.410138,1025,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,2617.116667,3268,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,4276.065448,2360,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,5532.917041,14401,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,3590.166667,5026,1
1,0,0.0317,0.014409,347,0,2,0,1,4318.266667,5273,1
1,0,0.069009,0.047679,797,0,4,5,1,3363.39881,132,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,12,1
1,0,0.007407,0.007407,270,0,1,13,1,2120,1648,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,4041.60416,13504,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,4389.44127,3228,1
1,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,5223.479437,11565,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,4328.546825,13996,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,256.583333,454,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,128.666667,24,1
1,0,0.031729,0.008753,914,1,6,19,1,5178.434299,13153,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,2958.179762,6541,1
1,0,0.184906,0.124528,265,1,3,55,1,481.708333,454,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,4090.281746,9146,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
1,0,0.009138,0.003916,766,0,4,6,1,2849.192857,4094,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,2735.390476,6349,1
1,0,0.028881,0.027076,554,1,2,7,1,5619.404595,724,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2214,2496,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,49,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,4997.382581,16225,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
1,0,0.05787,0.015112,2713,1,3,73,1,169.666667,156,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,327.374384,1018,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
1,0,0.023474,0.042254,213,0,8,32,1,2603.35,1104,1
1,0,0.046595,0.001792,558,0,1,13,1,1314,41,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,72.233333,206,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
1,0,0.854671,0.117647,289,0,4,219,1,4929.363709,607,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,5031.126067,25414,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,4473.404588,19627,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,205.044048,414,1
2,0,0.054054,0.009009,55.5,0,3,55,1,5284.021337,23382,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,4263.523665,11340,1
1,0,0.037433,0.016043,748,1,8,9,1,5258.677273,11616,1
2,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,4014.373016,8874,1
