@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,1,1,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,1,1,1,1,1,1,1,1,1,1,true
