@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,28,0,0,8,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
1,9,31,131,11,9,18,0.909722,0.875,5,0,0.210526,0,0,8.105263,4,1.4211,0
1,0,14,0,2,1,8,0.571429,0,1,0,0.416667,0,0,16.625,3,1.75,0
5,0,44,8,3,7,3,0.875,0,3,0.995696,0.3,0,0,56,3,1,0
2,0,9,0,1,1,2,1,0,2,0.8,0.555556,1,1,13,4,1.75,0
1,0,7,1,0,7,2,2,0,0,0,0.666667,0,0,6.5,1,0.5,0
2,0,16,0,1,3,1,0,0,1,0.983871,0.666667,0,0,23.5,2,1,0
1,0,6,15,4,1,6,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,42,14,0,7,2,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,26,10,0,8,2,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,3,96,688,53,12,42,0.828947,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
2,2,17,2,4,1,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,3,1.4,1
1,0,15,6,0,0,4,2,0,0,0,0.333333,0,0,17.25,1,0.75,1
