@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.004983,1204,0,15,1,5212,0
1,0,0.290323,0,31,1,2,1,579,0
1,1,0.026144,0.013072,153,0,7,0.5,286,0
1,0,0.07948,0.09104,692,0,8,1,123,0
1,0.33428,0.50188,0.506892,145.090909,0,4,0.363636,210,0
1,0.503258,0.001728,0.001383,1446.5,0,15,0.5,1408,0
1,0,0.004333,0.004333,1154,1,16,1,627,0
1,0.985228,0.00905,0.006787,221,1,2,0.5,1023,0
1,0,0,0,33,1,1,1,254,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,0.918296,0.022059,0.022059,68,1,2,1,5521,0
1,0.889459,0.096654,0.007435,89.666667,1,4,1,20,0
1,0,0,0,0,0,1,1,564,0
1,0.236179,1.66055,0,54.5,0,1,0.5,1831,0
1,1,0.051282,0.051282,19.5,0,2,0.5,102,0
1,0,0.009901,0.009901,101,0,3,1,1008,0
1,1,0.012867,0.002413,2487,0,3,0.5,2288,0
1,0,0,0.00122,820,0,4,1,738,0
1,0,0.020942,0,191,0,3,1,861,0
1,0,0.012195,0.012195,82,0,4,1,2360,0
1,0,0.5,0.023256,86,0,3,1,27,0
1,0,0,0,4,0,1,1,118,0
2,0.832498,0.055328,0.005123,244,1,18,1,582,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
1,0,0,0,12,0,1,1,3122,0
1,0.57938,0.125,0.125,8,0,3,0.666667,3121,0
1,0,0.036585,0,164,0,6,1,800,0
1,0.663197,0.079585,0.020761,144.5,1,3,1,138,0
1,0,0.015789,0,380,0,4,1,4637,0
1,0,0,0,0,0,5,0.525,87,0
1,0,0.037871,0.004094,977,0,11,1,70,0
1,0,0.261364,0.636364,88,0,8,1,5369,0
1,0.563711,0.035234,0.017297,520.333333,1,6,1,2766,0
1,0.554981,1.714286,0.015873,9,0,2,0.428571,167,0
1,0.266765,0.000702,0.014747,712,1,15,1,181,0
1,0,0,0.005348,187,0,7,1,554,0
1,0,0.044776,0.007463,268,1,3,1,234,0
1,0,0.015873,0.238095,63,0,2,1,3761,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0,0.137097,0.129032,124,1,4,1,903,0
1,1,0.054054,0.054054,18.5,1,1,0.5,118,0
1,0,0,0,158,1,1,1,1191,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.019608,0.013072,153,1,8,1,900,0
1,0,0.018868,0.018868,53,1,4,1,405,0
1,0,0.007042,0.008803,568,1,2,1,899,0
