@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
