@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,3,0,0,0.037395,0,0,0,6,15,0,3,1,0,0,0,3,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.005682,0,1,0,0,0,9,2,0,0,0.017351,0,clean
5,0.000678,0,4,0,2.04,0.335622,0,0,0.013544,8.37205,0,1.01,1.01,0,0,0,57,0,2.04,0.290368,0,0,3.14,16,180,0,13,1,0,0,0,78,0,101,0.004801,0.012678,0.009482,3.03,1.13,16,3.19,4,0,4,2,0,0,3.03,0.052769,0,5,0.001766,0,0.004816,14,8,0.002324,3.52,0.136551,0.000828,clean
0,0.00253,0.002402,5,1.02,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,2.11,0,3,0,36,0,1.02,0.203948,1.01,0,4.27,8,97,0,20,1,5,0.001069,0,190,0,37,0.014234,0.001363,0.0056,1.01,3.54,11,4.17,4,0,2,0,1.02,0,1.01,0.034609,1.01,5,0.001199,0.001486,0.014265,7,4,0.000939,3.7,0.11455,0.003059,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
1,0,0.008474,1,0,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,5,0,0,0.037473,0,0,0,4,25,0,4,1,4,0,0,6,0,10,0,0,0,1.01,0,8,0,3,0,3,0,0,0,3.03,0.002465,0,1,0.002039,0,0,7,3,0.00846,0,0.000316,0,clean
0,0,0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,3,0,0,0.031256,0,0,0,3,11,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.002174,0,1,0,0,0,8,2,0,0,0.000405,0,clean
3,0,0,2,0,0,0.098512,0,0,0,4.04276,0,0,0,2,0,0,82,0,0,0.098951,0,0,0,6,285,0,22,1,7,0,0,231,0,70,0,0,0,0,0,13,0,5,0,2,0,0,0,0,0.006805,0,2,0,0,0,7,17,0,0,0.001232,0,clean
4,0,0,1,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,52,0,0,0.091169,0,0,0,3,141,0,11,1,4,0,0,55,0,66,0,0,0,1.01,0,7,0,12,0,12,0,0,0,1.01,0.015512,1.01,1,0.000801,0.001486,0,7,7,0.000783,0,0.054874,0,clean
1,0.007169,0.007987,6,0,2.06,0.189308,0.007725,1.02,0.019631,4.27896,0,0,1.03,0,0,0,26,0,2.04,0.22498,0,0,2.07,15,77,0,7,2,3,0,0,21,0,36,0.012294,0.018749,0.019898,1.08,1.15,17,2.16,18,0,14,0,2.04,0,1.09,0.062831,1.01,6,0.008318,0.001026,0.011875,11,5,0.008008,3.29,0.215324,0.007667,clean
4,0.004006,0,7,0,1.02,0.429172,0.003504,0,0.002378,10.3796,0,2.04,3.09,0,0,0,37,0.002699,1.02,0.30198,0,0,4.32,16,188,0,10,1,1,0,0,45,0,115,0.00952,0.002641,0.008304,10.14,3.54,17,4.94,3,0,3,0,2.05,0,10.14,0.036834,1.01,9,0.018293,0.001486,0.009565,8,6,0.01875,5.5,0.092359,0.004362,clean
