@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
1,0,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,28,5,5,7,2,130,0,0,0,0.3125,0,0,15.25,5,2.625,0
1,0,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
1,0,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,0
1,0,10,8,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
1,0,21,2,8,5,2,1034,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
1,0,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
3,0,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
2,0,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
2,2,0,2,4,2,0.5,70,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
1,0,54,1,8,10,0.840909,170,1,0,0,0.5,0,0,12.833333,3,1.4167,0
1,0,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,0,36,1,21,3,1.125,1209,0,0,0,0.47619,0,0,133.222222,16,4.6667,0
4,0,3,0,0,6,0.8,94,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
4,0,0,1,1,2,0,99,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
2,0,53,5,5,14,0.701923,164,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,7,2,2,6,0.5,63,1,1,0,0.4,0,0,9.166667,2,1,0
2,0,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,0,5,2,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
1,5,6,5,1,6,0.761905,145,1,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,0
4,0,21,1,1,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,0,2,22,3,0.333333,763,1,2,0,0.375,0,0,189.25,1,0.75,0
3,0,0,0,0,19,0.858333,233,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
1,0,0,1,29,2,0,412,1,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,37,4,0,5,0.7,360,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
1,0,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
1,3,2010,5,37,39,0.911058,810,1,5,0,0.077592,0,0,11.261538,5,1.4,1
