@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.611578,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.166227,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,1,0,0.080868,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.151014,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,0,0,0.108803,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.041874,15,4,0,1.01,0,0,0.00165,80,clean
0,0,0,0,0.223297,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.330283,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.168035,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0.101164,15,4,0,0,0,0,0,80,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
1.09,0.000661,27,0,0.411395,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.101967,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,0,1,0,0,0,0,0,9,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.084846,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.169599,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.178239,0,2,0,0,0,0,0,21,clean
2.03,0.00439,5,0,0.273717,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.301838,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0.280232,9,2,0,0,0,0,0,37,clean
2.02,0.003565,3,0,0.154655,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.084171,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0.217276,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
0,0,6,0,0.042456,1,2,0,0,0,0,0,15,buggy
0,0,0,0,0.585738,16,3,0,1.02,0,0,0,104,buggy
0,0,0,0,0.31309,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0.079697,0,1,0,0,0,0,0,9,buggy
