@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,2,0,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
2,0,0,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
2,0,0,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
1,0,6,0,0.809524,0.333333,1,0,0.375,0,0,12.625,2,0.875,1
3,0,3,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
1,0,24,13,0.75,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
1,0,0,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
2,7,0,1,0,1,1,0.75,0.75,0,0,5,1,0.5,1
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
1,0,0,0,2,0,0,0,1,0,0,27,0,0,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
1,3,141,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
