@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,3,0,0,0
1,13,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,2,0,0,0,1,0,0,9,0,0,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
3,0,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
7,0,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,0,2,0,0,0,0,0,0,496,0,0,0
6,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
2,0,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
2,0,2,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,0.375,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
5,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
1,4,0.993197,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
6,0,0.691667,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
2,0,0.94,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
6,0,0.771242,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,0,1,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
2,0,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
5,15,0.805556,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
6,0,0.733333,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
