@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.710577,-0.249283,0.317467,-0.006032,0.255722,-0.264071,0.158336,-0.277099,FALSE
-4.054975,0.379628,0.092618,0.616656,-0.653761,0.665308,-0.865809,-0.60841,FALSE
2.663556,-0.290017,0.320959,0.002192,0.21821,-0.276978,0.158938,-0.275361,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
1.528314,0.042779,0.187609,0.877257,-1.59609,-1.011346,-0.02516,-0.167764,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
1.092329,0.160403,0.522152,0.326075,0.225277,0.706142,-0.240636,0.234488,FALSE
2.392731,-0.415494,0.363752,0.077089,0.168127,-0.210762,0.207631,-0.191388,FALSE
2.278105,0.472047,0.048146,0.24686,-0.408513,-0.496205,-0.252752,-0.278711,FALSE
1.180655,1.132804,0.414884,-0.107992,0.627724,-0.048436,0.117655,0.508751,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.882847,0.575556,0.075492,0.862152,-1.300456,-0.95987,-0.284695,-0.220521,FALSE
2.558068,-0.360319,0.356046,-0.024489,0.244814,-0.283343,0.199732,-0.270708,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
2.791134,-0.041214,0.234963,0.219384,0.219621,-0.056122,0.12298,-0.105618,FALSE
-1.911242,-2.873192,0.465887,1.483135,-0.727196,0.154272,-0.263961,0.649566,FALSE
0.17673,1.859571,0.490817,0.086248,0.634256,0.701906,-1.01364,0.234061,FALSE
-0.09121,-0.551256,0.947049,-0.205393,0.399168,0.275063,-0.735776,-0.406264,FALSE
0.682468,1.043301,0.264108,0.719856,-1.042522,-0.768404,-0.819938,-0.226216,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-4.277944,-3.13712,0.18668,1.576243,-1.413871,0.406499,-0.374279,0.740698,FALSE
0.805724,0.43659,-5.32358,-1.034101,-1.685576,-0.019997,0.830891,-1.150064,FALSE
2.589579,-0.397445,0.090407,0.196247,0.165196,-0.26735,0.001989,-0.164059,FALSE
2.54727,-0.374204,0.353064,-0.034249,0.209704,-0.326915,0.18787,-0.291439,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
0.734205,-1.63929,0.210333,0.054965,-0.094286,-0.350016,0.388378,0.025159,TRUE
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
2.523999,-0.809709,-4.284981,-3.709637,-1.605953,0.651966,-0.817002,1.526071,TRUE
2.045122,-0.316035,0.371641,0.087888,0.380611,-0.161952,-0.057749,-0.206468,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
0.722669,1.500433,0.284798,0.720925,-0.306377,0.098928,-0.586909,0.277073,TRUE
-0.308204,-0.629426,-1.085736,-0.519804,-0.155199,0.417795,-0.081597,-0.155899,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
2.422092,-0.31634,0.348,0.178785,0.1308,-0.064874,0.211649,-0.097733,TRUE
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
