@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,3,4,false
0.18,0,1,false
0.1,0,0,false
0.09,0,2,false
0.16,0,0,false
0.03,4,2,false
0,0,0,false
0.05,0,1,false
0.1,0,9,false
0.02,37,31,false
0.04,0,3,false
0.08,0,1,false
0.21,0,0,false
0.08,0,0,false
0.04,1,1,false
0.02,19,42,false
0.15,0,0,false
0.07,3,7,false
0.03,5,7,false
0.13,9,6,false
0.09,0,0,false
0.08,0,9,false
0.33,0,0,false
0.29,0,1,false
0.04,3,4,false
0.04,0,2,false
0.21,3,2,false
0.11,0,0,false
0.04,7,23,false
0.67,0,1,false
0.04,25,23,false
0.09,0,3,false
0.11,2,7,false
0.08,0,1,false
0.05,4,6,false
0.16,15,7,false
0.07,0,0,false
0.26,0,3,false
0.04,0,3,false
0.1,5,13,false
0.04,7,19,false
0.13,19,18,false
0.02,34,24,false
0.08,3,4,false
0.05,0,1,false
0.02,6,30,false
0.03,0,4,false
0.5,3,1,false
0.14,2,1,false
0.04,0,1,false
0.5,1,1,false
0,0,0,false
0.24,8,5,false
0.04,1,4,false
0.06,2,1,false
0.03,3,1,false
0.13,0,0,false
0.13,1,4,false
0.07,3,0,false
0.4,16,8,false
0,0,0,false
0.04,6,9,false
0.21,4,7,false
0.4,0,0,false
0.24,2,2,false
0.05,10,28,false
0.14,6,5,false
0.04,12,14,false
0.4,0,2,false
0.14,2,1,false
0.19,0,0,false
0.24,0,1,false
0.05,0,1,false
0.05,0,1,false
0.22,0,0,false
0.05,0,1,false
0.17,0,0,false
0.67,0,0,false
2,0,1,false
0.09,8,5,false
0.06,0,0,false
0.05,0,2,false
0.01,24,56,false
0.06,6,4,false
0.04,1,3,false
0,0,0,false
0,0,0,false
0.03,0,2,false
0.03,9,13,false
0.17,0,1,false
0.23,0,1,false
0.1,0,0,false
0.08,12,5,false
0.19,0,2,false
0.33,0,0,false
0.08,1,4,false
0.18,0,1,false
0.07,14,12,false
0.1,3,10,false
0.18,0,2,false
0.06,0,5,false
0.16,0,1,false
0,0,0,false
0.08,3,2,true
0.08,14,28,true
0.01,40,225,true
0.12,0,15,true
0.05,9,7,true
0.04,41,24,true
0.05,8,9,true
0.04,14,18,true
