@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.830259,-1.488532,-0.250975,0.739045,-0.12018,0.015076,-0.608755,-0.647922,0.242129,0.107578,0.25324,0.095774,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
0.471513,1.590729,0.511171,-0.988126,-0.020243,0.403288,0.476874,-0.578768,0.168345,-0.296436,-0.068966,1.146098,1
-2.099293,-1.777386,-0.230942,0.951077,0.041416,0.227223,1.396378,0.399181,0.032523,0.303573,-0.863768,0.449054,1
0.384918,-1.49075,-0.078806,0.589992,-0.350375,0.070657,-0.017968,0.589637,-0.250041,-0.291512,-0.168985,-0.113658,1
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
1.037816,1.641091,1.068094,-0.449928,-0.406969,0.27049,0.286583,-0.386884,0.067293,-0.388485,0.425373,1.37758,1
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
0.44658,-1.376905,0.409042,0.744429,-1.555289,0.038724,-1.499353,0.488196,0.057255,-0.291774,0.418901,0.43776,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.743186,-0.985769,-0.025362,0.29761,-0.175779,0.032198,0.217007,-0.824666,0.293342,-0.048417,-0.186895,0.172953,1
-0.132213,-1.357096,0.047191,0.79664,-0.605215,-0.011676,0.346658,-0.060321,-0.117322,-0.015163,-0.208311,-0.210529,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
0.323856,-1.392227,-0.161942,0.825869,-0.115756,0.063713,0.21536,0.178965,-0.06985,-0.253718,-0.339808,0.054514,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
-1.424219,-0.740925,0.387701,-0.04262,-0.747062,-0.078188,-0.136879,-0.57524,0.21613,0.142689,-0.29551,-0.087068,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
