@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,6,0,0,0,0.042456,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,15,5,buggy
0,0,0,0,0,1,0,0,0,0.2724,0,0,0,1,0,0,0,0,3,0,0,0,0,3.06,0,0.010398,18,4,buggy
0,2.03,0.002673,0.003356,0.000658,2,2,0,0,0.387802,2.02,0.010885,2,2,0.00089,0,2.02,0.002701,3,0,1,0,0,8.23,0.004271,0.027347,36,12,buggy
4,2.02,0.005591,0.003271,0.021974,2,0,0,0.003651,0.642115,0,0,0,1,0,0,0,0.031147,11,0,9,0,0,3.03,0.007815,0.010398,9,4,buggy
0,0,0.004774,0,0,0,4,0,0,0.275178,2.02,0,2,2,0.034341,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,11,buggy
0,2.02,0.00121,0,0.00663,9,0,0,0,0.237557,0,0,0,1,0,0,0,0.013707,9,0,0,0,0,3.03,0,0.010398,9,1,buggy
1,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,1.01,0,0,1,0.002354,0,0,0.018145,5,0,3,0,0,3.03,0.010245,0.010398,9,39,buggy
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
4,0,0,0,0,1,0,0,0.0025,0,0,0,0,2,0,0,0,0,8,0,3,0,0,4.07,0.006035,0.013377,21,2,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.03059,0.010398,10,2,clean
0,0,0.016745,0,0,0,0,0,0,0.291386,0,0,0,3,0,0,0,0,4,0,4,0,0,4.1,0.002227,0.021972,44,13,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,3,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,4,clean
0,0,0,0,0,1,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.219933,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.057945,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
0,0,0,0,0,1,0,0,0,0.30133,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.02301,0.010398,10,2,clean
0,0,0,0,0,0,4,0,0,0.087698,0,0,2,2,0,0,0,0.00174,10,0,0,0,0,2.03,0.001763,0.004949,39,1,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
2,0,0,0,0,2,0,0,0,0.187772,0,0,0,2,0,0,0,0,6,0,4,0,0,5.08,0,0.01379,33,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.004043,0.010398,9,6,clean
1,0,0,0,0,15,0,0,0,0.205541,0,0,0,1,0,0,0,0,19,0,4,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0,0,0,5,0,0,0,0.187772,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
3,0,0,0,0,0,0,0,0.000966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.001717,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
7,0,0,0,0,0,0,0,0,0.260938,0,0,0,1,0,0,0,0.003041,41,0,29,0,0,1.01,0.020279,0.005149,9,10,clean
1,0,0,0,0,6,0,0,0,0.065057,0,0,0,1,0,0,0,0,6,0,0,0,0,4.05,0,0.011467,19,13,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
8,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,0,2,2,0,0,0,0.008398,14,0,13,0,0,2.03,0.00432,0.004949,39,14,clean
0,1.01,0,0,0.005861,7,0,0,0,0.089145,0,0,0,2,0,0,0,0.011968,7,0,0,0,0,1.01,0,0.004518,15,3,clean
0,0,0.029129,0,0,0,3,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
1,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0,0.00831,9,2,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,50,3,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0,0,0,2,0,0,0,0.039392,0,0,0,2,0,0,0,0,2,0,0,0,0,1.01,0,0.002497,33,8,clean
0,0,0,0,0,1,0,0,0,0.028841,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.245484,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
1,0,0,0,0,4,0,0,0,0.034189,0,0,2,2,0,0,0,0,7,0,2,0,0,0,0,0,39,4,clean
0,0,0,0,0,0,0,0,0,0.096463,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.007292,0.010398,9,10,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.004146,0.010398,12,6,clean
1,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,1.01,0,11,2,0.000734,0,0,0.003865,7,0,4,0,0,3.03,0.009448,0.010213,33,4,clean
0,0,0,0,0,0,0,0,0,0.158272,0,0,0,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,29,4,clean
0,0,0,0,0,5,0,0,0,0.042456,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
1,0,0,0,0,0,0,0,0.001287,0.12928,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0.005496,0.00831,9,3,clean
0,0,0,0,0,0,2,0,0,0.252522,1.02,0,0,2,0.001827,0,0,0,3,0,3,0,0,2.06,0,0.00831,39,12,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,clean
0,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0,0.027046,2,2,0,0,5.06,0.003339,9,0,8,0,0,13.25,0.013756,0.05882,58,20,clean
0,0,0.003137,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,3,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,44,5,clean
1,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,0,0,1,0,0,0,0.001166,5,0,0,0,0,3.03,0.002068,0.010398,10,4,clean
4,0,0,0,0,0,0,0,0.000755,0.218167,0,0,0,1,0,0,0,0,6,0,6,0,0,2.02,0.012218,0.00831,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.000252,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
26,0,0,0,0,7,0,0,0,0.456687,0,0.007058,38,1,0,0,2.02,0,19,0,2,0,0,3.03,0.03059,0.010398,9,5,clean
0,0,0,0,0,4,0,0,0,0.078161,0,0,0,1,0,0,0,0,6,0,2,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,0,0,0,0,0.27076,0,0,0,1,0,0,0,0,3,0,3,0,0,1.01,0.001453,0.005149,11,5,clean
