@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
1,0.821429,0.875,3,0.383333,2,8,11.8,1.5333,0
0,0,1,0,0.571429,2,2,118,0.5,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.348485,0,0,0,1,0
0,2,0,0,0.206349,0,0,0,1,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.5,0,0,0,1,0
1,0.5,0,0,0.55,0,0,9.6,0.8,0
0,2,0,0,0.4,0,0,0,1,0
0,0.798942,0,7,0.246465,0,0,47.109091,3.8182,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,0
0,2,0,0,1,0,0,0,1,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,0.890476,0.952381,1,0.22623,2,10,40.704918,2.5246,1
0,2,0,0,0.455882,0,0,0,1,1
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,1
0,0.666667,1,3,0.333333,0,0,5.5,0.8333,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
