@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0.012165,clean
0,0,1,0,0.009791,clean
0,21,2,0,0.012023,clean
0,0,1,0,0.009791,clean
0,2,2,0,0.009791,clean
1,1,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010674,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,4,0,0,clean
0,0,2,0,0.004479,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
2,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012592,clean
0,3,2,2.03,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,17,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,3,1.03,0.002341,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.017172,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
5,0,2,0,0,clean
0,0,2,0,0.027723,clean
1,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.007549,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
13,0,1,0,0.005924,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.005924,clean
0,0,2,0,0.014863,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
15,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.005924,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,3,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.011897,clean
0,0,1,0,0,clean
0,1,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,buggy
4,0,2,0,0.009791,buggy
3,0,1,0,0.014853,buggy
0,4,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,3,0,0.009791,buggy
0,8,2,2.02,0.054697,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.002395,buggy
0,0,2,2.05,0.026458,buggy
1,16,3,1.01,0.013691,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.02552,buggy
0,0,1,0,0.009791,buggy
0,0,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
