@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,36,2,0,0,0,0.333333,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
5,0,3,2,0,0,0.99095,1,1,1,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,2,10,2,0,0,0,0.4,0,0,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
1,0,105,2,0,0,0,0.413333,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
3,0,0,2,0,0,1,1,0,0,0
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
4,0,0,2,0,0,1,1,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
1,0,3,2,0,0,0,0.466667,0,0,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,28,2,0,0,0,0.5,0,0,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
4,0,0,2,0,0,1,1,0,0,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
