@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,6,0,8,49,40,3,7,3,0.858586,342,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
13,1,0,12,26,0,11,1,12,0.458333,110,1,0,0,0.384615,0,0,7.307692,2,1,1
40,7,0,28,162,542,8,26,9,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
27,1,0,20,102,291,6,17,22,0.875,755,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
43,4,0,13,108,737,6,12,36,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
19,5,0,20,83,105,8,17,4,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
11,1,3,7,29,33,6,5,8,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
56,1,1,47,140,1358,37,18,39,0.94026,1757,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
2,2,0,8,8,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
7,1,0,36,7,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
4,1,1,4,12,6,2,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
1,2,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,1,0,3,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
4,3,0,8,12,0,2,6,4,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
8,2,0,18,38,28,1,17,1,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
7,1,0,7,52,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
1,2,0,5,2,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
4,6,0,5,39,0,1,4,3,0.7,507,1,10,0.997019,1,3,5,120.75,6,2,0
11,4,0,4,23,23,2,2,10,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
4,2,0,10,23,6,3,7,2,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
6,2,0,16,45,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
12,7,0,7,59,52,1,7,10,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
50,1,0,5,66,3,1,4,6,0.751701,6280,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
8,7,0,6,60,20,2,6,3,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
3,2,0,4,8,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
7,8,0,11,31,21,1,11,5,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
8,2,0,7,19,26,3,4,6,0.857143,72,0,0,0.872727,0.333333,0,0,7.875,2,1,0
6,1,0,4,6,15,4,1,6,2,6,0,0,0,1,0,0,0,1,1,0
5,3,0,6,6,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
15,1,0,12,50,105,8,5,14,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
