@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,3,3,0,0,0.666667,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,0,2,0,0,0.5,0,50,10,0
2,0,1,3,0,1,0.888889,0,51,9,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,36,4,0,0,0.75,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,1,8,0,0,0.5,0,0,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
3,0,0,2,0,0,1,0,713.666667,1,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,0,17,0,0,0.455882,0,0,1,1
