@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.17353,0.060934,0.092825,878,0,11,6,1,20379,5125.096465,11322,1
3,28,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,12628,4347.213492,11482,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,577,339.166667,474,1
3,16,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,14565,4254.422691,13349,1
4,20,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,8356,3503.007143,7975,1
2,3,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,22294,4391.282984,18127,1
3,3,0,0,0,144.333333,0,1,0,0.333333,996,478.22619,916,1
2,2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,180,138,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
1,1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,811,581.166667,210,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
1,1,0,0.011665,0.006363,943,1,6,0,1,48,48,25,1
2,4,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,13274,4041.066378,11649,1
1,2,0,0,0,10.75,0,1,0,0.25,373,131.962302,373,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,4664,2697,3279,1
1,2,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,16705,4253.721356,1304,1
3,7,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
2,3,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,22075,4766.455118,18813,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
1,1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,280,92,1
2,5,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,21056,4992.848458,17996,1
3,8,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
1,1,0,0.025157,0.018868,159,1,4,13,1,6488,3692.583333,4094,1
1,1,0,0.014379,0.010458,765,1,4,8,1,20213,5073.675361,891,1
2,2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,21803,4573.806396,17795,1
1,4,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,116.619444,357,1
1,1,0,0.022147,0.005111,587,1,8,11,1,23562,5265.776605,14949,1
3,4,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2952,485.847513,2560,1
1,1,0,0.005545,0.007394,1623,1,9,2,1,5271,2592.45,3519,1
1,1,0,0.079399,0.06867,466,1,6,11,1,18599,5028.633714,11828,1
3,7,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,17795,5030.061008,16114,1
1,1,0,0.02,0.011429,1400,1,9,0,1,6087,2843.766667,4010,1
1,1,0,0.022727,0.015152,660,0,1,3,1,3453,2413.5,658,1
1,1,0,0,0,465,1,1,0,0.5,12,12,12,1
2,3,0.96023,0.035088,0.035088,95,0,3,123,1,5792,3765,5208,1
1,1,0,0.028463,0.020873,1054,1,6,9,1,1317,509.429938,1315,1
2,13,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,23628,5216.176877,20205,1
1,3,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,16578,4337.852381,353,1
3,8,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
1,1,0,0,0,49,0,1,0,0.5,2107,2107,238,1
1,3,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,22851,5016.38508,14477,1
1,1,0.56651,0.026376,0.025229,436,1,2,39,1,23939,5617.08491,900,1
1,1,0,0.04,0.009412,425,0,4,1,1,732,240.563889,732,1
1,1,0,0.017442,0.013081,688,0,3,4,1,21,21,15,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,383,337.5,271,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
2,2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,27376,5043.043766,23309,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,9,2,1
2,2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,367,137,1
1,2,0.734715,0.030229,0.006536,306,0,6,153,1,65,54,65,1
1,1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1665,1424,1
3,5,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,97,62,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
2,19,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,482,388.333333,450,1
