@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.396916,-2.803288,-2.869202,-0.194584,0.951304,0.602118,0.212735,-0.208039,-0.259545,-0.247727,-1.170278,0
-0.947707,0.725055,0.933485,-0.916802,-0.825215,-0.226704,-0.764562,0.111179,0.157353,-0.223856,0.309766,0
0.815688,0.55248,0.34561,2.222609,0.112938,-0.20387,0.560062,-0.77332,-0.500741,0.340178,-0.578194,0
-0.982974,1.556504,-0.890024,-0.419866,0.427045,0.321152,0.222366,0.219426,0.036695,-0.047554,-0.403972,0
0.646126,1.816337,1.02274,1.319358,0.542736,0.378543,0.2008,-0.660162,0.972489,-0.647176,-0.381245,0
0.441925,1.303422,-2.529379,1.813998,0.371874,0.157951,0.010037,-0.714762,0.713193,-0.29469,-0.754952,0
-0.743426,1.042268,-2.535798,-0.415317,-0.956251,-0.29759,-1.312517,-0.112142,0.036117,-0.543222,-0.83948,0
0.463721,0.102196,1.033166,1.790729,-1.175134,-0.81122,-0.356798,-0.96889,0.246158,0.55015,0.505466,0
-0.768616,-0.144755,1.045394,-1.054413,-0.956779,-0.459134,-0.366911,-0.121014,0.164204,0.231176,-0.14061,0
-1.105872,0.962461,-1.439136,-0.798816,-0.78411,-0.168069,-0.895379,-0.11291,1.722043,1.200345,0.640502,0
1.56611,-5.224879,0.518605,0.402458,-0.623716,-0.463317,-0.204933,-0.64539,-1.214936,1.255586,0.030603,0
-0.184528,1.412198,0.539729,0.51433,-1.269618,-0.712462,-0.762753,-0.008043,-1.010272,0.589361,0.774397,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
0.874789,-1.814575,1.937494,1.099077,1.512172,1.546384,-0.868433,-0.397701,0.75258,0.24443,-1.09784,0
0.37854,1.739148,1.182561,2.087609,0.066999,-0.243262,0.7468,-0.55839,-0.122527,0.338707,0.448135,0
-0.811415,0.591111,0.457149,-0.663051,0.457986,0.220038,0.72754,0.201962,-0.140102,-0.077001,-0.091434,0
0.572125,0.666815,-2.106764,2.313149,0.518433,0.219342,0.310767,-0.846925,2.054905,2.198822,1.12051,0
-0.948551,1.016337,-0.532684,-0.56579,0.490409,0.310065,0.514362,0.16923,0.463342,0.431282,0.013574,0
-0.824803,0.612296,0.381635,-0.65489,0.466737,0.24177,0.694739,0.194458,-0.061945,0.052787,-0.144832,0
-0.54252,-0.226835,0.188385,-0.6337,0.571288,0.272774,0.736727,0.147431,-0.255074,-0.351971,0.009494,0
-1.010828,1.346157,0.736299,-0.539113,0.629519,0.585989,0.088724,0.39951,-0.108596,-0.070931,-0.115116,0
-1.089938,1.390754,0.906164,-0.72888,0.352399,0.1463,0.79048,0.28147,-0.024804,-0.001027,0.150703,0
2.25892,0.198642,-1.598892,0.808548,-1.610813,-1.151772,-1.100906,2.456581,-1.368957,-0.197156,-1.517643,0
-0.263528,1.318865,-0.028873,0.387816,0.203776,-0.013376,0.492861,0.203967,-1.008058,0.266305,0.110563,0
-0.642472,-0.146021,0.609313,-0.707796,0.616741,0.267502,0.937039,0.242973,-0.038835,-0.385918,0.652022,0
0.666753,0.206664,0.650942,1.02813,0.481931,0.097913,0.756332,-0.251316,-0.106849,-0.419255,0.56824,0
-0.84569,1.025029,-0.039696,-0.546519,0.425625,0.23531,0.524112,0.233436,-0.308032,-0.363639,-0.267044,0
-0.580537,1.209533,0.603186,0.142051,-1.176153,-0.624134,-0.684453,-0.029099,-0.619615,0.507742,0.777127,0
-0.385186,-0.748797,-0.409769,-0.574746,0.775314,0.399741,0.766739,0.187735,0.047182,-0.567727,0.740732,0
1.199323,1.977938,0.741662,-0.476639,0.47358,0.293876,0.67766,-1.137455,0.620684,-0.767449,-0.449687,0
-0.955016,1.668172,-1.674246,-0.303167,0.407751,0.327675,0.068052,0.175738,0.05431,-0.073866,-0.646056,0
0.297903,-2.850648,-0.480158,-0.446386,1.023531,0.635398,0.458106,0.019136,-0.68541,-0.711496,-0.521634,0
0.051166,-0.09898,-0.531322,0.085319,-0.924648,-0.474749,-0.698757,-0.083851,-0.412803,0.131191,0.773721,0
0.225664,1.677054,1.893622,1.799396,1.174525,1.364959,-1.176223,-0.272465,0.590137,-0.244099,0.185974,0
-0.644176,1.411456,-1.842616,-0.055894,-1.12728,-0.481622,-1.224369,-0.083405,-0.596807,-0.559397,-0.596189,0
-0.893153,1.231839,-0.212131,-0.50909,0.37218,0.191266,0.499928,0.234353,-0.358549,-0.436688,-0.364024,0
-0.592936,-0.629388,0.568462,-0.978598,-0.881171,-0.359867,-0.526559,-0.203938,0.165858,0.479682,-0.631427,0
0.033741,-2.516428,0.544774,-0.74247,0.81468,0.390257,0.991677,-0.056692,-0.254768,0.235766,-0.475542,0
-0.195001,-1.336733,-0.654768,-0.511606,0.882963,0.428339,0.819895,0.217957,-0.102538,-1.118123,1.11023,0
-0.780823,0.265166,0.462299,-0.888127,-0.86759,-0.322701,-0.671002,-0.003905,0.047086,-0.262363,0.019578,0
0.206608,1.017516,1.464654,1.784183,-1.281803,-0.8664,-0.396845,-0.864438,0.174126,0.406626,0.715388,0
-0.707119,-0.332936,0.822624,-1.029527,-0.867943,-0.402576,-0.336988,-0.090751,0.284064,0.174536,0.125793,0
-0.816684,1.447423,-0.964587,-0.344911,0.320701,0.199015,0.214896,0.200479,-0.714052,-0.758343,-0.955347,0
-0.401635,-0.899119,0.265863,-0.668246,0.646056,0.316144,0.823944,0.080695,-0.133676,0.013494,-0.169232,0
-0.709136,0.349578,-0.195889,-0.772853,-0.962021,-0.421748,-0.72088,-0.048765,-0.257404,-0.613918,-0.365446,0
-0.956619,0.964093,0.51352,-0.923074,-1.010984,-0.465132,-0.557603,0.028803,0.011536,-0.403102,0.163154,0
-0.793348,-0.028252,0.192909,-0.959025,-0.861667,-0.350345,-0.513365,-0.116675,0.599246,0.417074,0.150965,0
0.097549,0.471233,0.020356,0.919544,0.408971,0.158339,0.296645,0.148456,-1.58132,0.166749,0.936924,0
0.562562,-2.010746,-1.159689,0.499172,-1.020327,-0.550593,-0.986627,-0.542463,-1.494532,0.469245,-1.168352,0
0.024147,0.896701,0.249336,0.625144,-1.262488,-0.712258,-0.825984,-0.098856,-1.218274,0.656841,0.302701,0
0.155191,-3.06435,-0.024078,-0.909179,-0.466562,-0.209437,-0.273487,-0.228198,-0.047549,-0.679314,0.47018,0
0.082072,0.517011,0.124025,0.860915,-0.916303,-0.418879,-0.816253,-0.706794,0.557694,-0.280029,0.133737,0
-0.858395,0.621113,0.182691,-0.861229,-0.945848,-0.407316,-0.619375,0.004684,0.05343,-0.360578,0.058718,0
0.35763,-2.245356,0.161037,-0.069992,-0.594325,-0.326056,-0.37279,-0.155022,-0.599594,-0.320446,1.4134,0
0.032845,-2.695926,0.524916,-1.009226,-0.604735,-0.258058,-0.307226,-0.305775,-0.088978,-0.004327,-0.316294,0
-0.628979,0.272212,0.716483,-0.484654,-0.862186,-0.24426,-0.909135,-0.031552,-0.12954,0.424586,-0.049271,0
-0.04751,1.818169,-0.466789,0.106007,0.375586,0.316329,-0.039112,0.275576,-0.881375,-0.10427,-0.366767,0
-0.823315,0.458349,0.516007,-0.707168,0.445331,0.225727,0.735782,0.130007,0.052468,0.399137,-0.322646,0
-0.435221,-1.059308,-0.423562,-0.864903,-0.756851,-0.280701,-0.609099,-0.241424,0.403045,0.316796,-0.283036,0
0.532608,0.938377,1.061717,1.928274,0.142734,-0.198949,0.824479,-0.671916,0.029676,0.581753,0.063648,0
0.460394,-4.257622,0.7188,-0.831585,0.828156,0.426317,0.943695,-0.429039,-0.338763,1.29359,-1.941415,0
-0.118535,0.473721,-1.568785,-0.108672,-0.957049,-0.404712,-1.10526,-0.028571,-0.751231,-0.974695,-0.264562,0
-0.210592,-1.806322,0.653623,-0.772174,0.706405,0.339128,0.962841,-0.038071,-0.061861,0.48583,-0.447367,0
-0.053314,1.246456,0.105477,0.847537,-1.146421,-0.51168,-1.180087,0.012135,-1.114465,0.767321,0.591944,0
-0.299886,-1.814768,0.713599,-1.047013,-0.701676,-0.310828,-0.271276,-0.235617,0.253025,0.342294,-0.106014,0
-1.070931,1.489391,0.492352,-0.65027,0.346722,0.166323,0.657588,0.269006,-0.081628,-0.076854,-0.035877,0
-0.813217,0.214133,0.820831,-0.955907,-0.850671,-0.347468,-0.502701,0.036853,0.130103,-0.25715,0.33587,0
-0.066047,-0.612031,0.766556,0.371612,0.396813,0.082045,0.766184,-0.007873,-0.861344,1.127581,0.209896,0
-0.872973,1.570372,-0.656368,-0.31534,0.439788,0.374016,0.006727,0.307611,-0.677516,-0.792808,-0.790918,0
-0.510472,-0.393727,0.224105,-0.620788,0.696749,0.35696,0.780301,0.239794,-0.151012,-0.579465,0.548363,0
-0.648974,-0.182929,0.684072,-0.708411,0.617346,0.33919,0.758595,0.182626,0.009534,0.030714,0.179068,0
-0.677153,-0.065654,0.841417,-0.744828,0.531482,0.234636,0.906579,0.17273,-0.100793,0.06035,0.006495,0
0.699147,1.777969,1.665371,1.172873,0.395273,0.038283,1.085626,-1.382398,2.231226,-1.19726,-0.51502,0
-0.657035,0.822614,0.237297,-0.462376,-1.003916,-0.39712,-0.872583,-0.04351,-0.390966,-0.058139,-0.085019,0
-0.87619,1.333533,-3.542926,-0.34821,-0.889488,-0.167699,-1.534868,-0.181215,0.850805,0.250905,-0.692462,0
0.846398,0.110103,0.835478,1.34428,-1.143497,-0.768546,-0.399528,-0.635271,-0.133079,0.630178,0.676857,0
-0.141973,-1.824686,-0.150683,-0.631124,0.934124,0.452672,0.983233,0.169285,0.10266,-0.617912,1.087825,0
1.063101,0.412433,0.885895,-0.351888,0.691348,0.577621,-0.212899,3.26453,0.501942,-0.181609,-0.229024,0
0.08939,-0.276853,0.782455,0.204461,-1.03758,-0.559712,-0.600815,-0.132974,-0.728422,0.865919,0.469155,0
-0.965854,0.820079,1.096388,-0.82733,-0.641825,0.06401,-1.186821,0.22764,0.159122,-0.254416,0.314248,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.171542,-1.617905,0.052192,-0.65029,1.062249,0.213264,0.984509,0.241483,-0.11185,-1.191198,1.499955,0
-0.768958,0.19887,0.749408,-0.743682,0.496072,0.271842,0.748053,0.122263,0.070946,0.505387,-0.32284,0
-1.08827,1.384059,0.898871,-0.728392,0.354187,0.147671,0.790052,0.280853,-0.020256,0.001537,0.154078,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
0.119598,-0.440181,0.486337,0.707539,0.303247,-0.001184,0.67458,-0.061658,-1.262996,1.166323,0.155372,0
-0.735018,0.834197,-2.995899,-0.198646,0.636373,0.51573,-0.052939,0.061805,0.742895,0.377154,-0.315153,0
-0.894932,0.762461,0.360126,-0.668617,0.483677,0.239443,0.746425,0.234368,0.110782,-0.004418,0.263406,0
0.065109,0.377449,-0.629629,1.140098,0.271341,-0.014214,0.433879,0.052248,-1.368528,0.707058,0.650897,0
-0.306228,-0.145495,0.340872,0.132052,0.607668,0.290437,0.653861,0.201852,-0.36501,0.360218,1.091437,0
-0.243432,1.253585,-0.414583,0.468249,-1.21105,-0.655835,-0.811873,-0.085232,-0.414342,0.977956,0.725531,0
0.031624,0.523132,0.913182,0.780108,0.342918,0.132539,0.4127,0.181457,-1.0808,1.18266,0.534455,0
0.170814,0.146286,0.444465,0.986604,-1.062935,-0.666624,-0.49293,-0.631054,-0.059439,-0.238711,0.482095,0
0.545874,0.976919,1.318932,1.78731,0.36375,0.022924,0.766432,-0.796688,0.737807,-0.346049,0.000689,0
0.790895,0.111324,0.66532,1.074758,0.513719,0.159985,0.65918,-0.302656,-0.120898,-0.161542,0.396417,0
-0.14236,-1.511206,-0.094687,-0.881715,-0.40375,-0.051223,-0.584329,0.010903,0.079583,-1.147638,1.335752,0
0.276715,1.130462,-1.835997,1.99991,0.345402,0.086808,0.183922,-0.729148,0.532571,-0.100288,-0.227102,0
-0.89085,0.578832,0.681866,-0.941222,-0.940509,-0.394963,-0.571204,0.009251,0.090348,-0.189123,0.092325,0
7.987611,-0.27481,-1.204274,-0.604259,1.038111,0.764888,0.131251,-1.938921,-1.113369,-0.878906,-0.516752,0
-0.927214,0.479363,0.46923,-0.974391,-0.957514,-0.416663,-0.508043,-0.071553,0.449157,0.321795,0.050108,0
0.962387,-1.4786,1.191414,1.697427,-0.935744,-0.676626,-0.241868,-1.075772,0.14788,0.375402,0.705281,0
-1.066655,1.018766,0.442854,-0.948504,-0.973373,-0.421619,-0.537724,0.024266,0.473329,0.06096,0.404284,0
-0.538821,-0.611685,0.964051,-0.804516,0.495055,0.232386,0.862447,-0.005731,-0.13196,0.654765,-0.776163,0
-0.514338,-0.745198,1.029084,-0.798977,0.49895,0.226088,0.883723,-0.00541,-0.186763,0.61739,-0.822576,0
-0.993385,1.033595,0.946542,-0.745413,0.369513,0.156527,0.802502,0.224993,-0.059368,0.136549,-0.064487,0
0.910619,0.051152,0.825075,1.772239,-1.070061,-0.771725,-0.346307,-0.873607,0.01502,-0.307946,1.234595,0
0.683915,-5.294144,0.424396,-1.065154,-0.353872,-0.154606,-0.120997,-0.575907,-0.042109,0.332737,-0.583136,0
-0.905689,0.705895,0.674381,-0.723931,0.45959,0.22666,0.789609,0.207743,0.108744,0.237929,0.060396,0
0.122052,1.088557,1.533833,0.483124,-0.759023,-0.166637,-0.956675,-0.663706,1.081475,-0.567257,-0.088343,0
-0.922527,0.888583,0.650094,-0.686734,0.438113,0.213582,0.742709,0.245414,-0.061991,-0.028047,0.046709,0
0.591382,-2.080044,0.648174,0.329487,1.487671,1.321032,-0.462257,0.483598,-0.672922,-0.366473,1.243103,0
-0.397998,-0.225208,0.261103,-0.28772,0.552603,0.324481,0.530307,0.09266,-0.420941,0.365389,-0.340316,0
-0.933868,0.502411,0.902641,-1.016776,-0.956607,-0.455322,-0.372799,0.003467,0.271711,-0.025532,0.341954,0
-0.837285,0.641887,0.627159,-0.714359,0.79938,-0.308071,0.565483,0.165859,-0.227398,-0.072194,-0.237733,0
-0.912263,1.40456,-0.22848,-0.479499,0.33686,0.180119,0.432891,0.244613,-0.50648,-0.5414,-0.546576,0
0.420835,-1.115397,-2.062501,1.150817,0.684506,0.263837,0.39983,0.017346,-0.684014,0.394207,1.632345,0
2.574042,-1.744777,-1.036077,1.963099,0.809051,0.197242,0.690466,-0.787771,-0.635391,-1.60694,1.361165,0
0.163104,1.556319,-0.460839,0.752976,-1.334713,-0.766436,-0.922477,-0.041274,-1.108861,0.555869,0.42728,0
0.282073,-1.048241,-0.406944,0.80238,-1.060785,-0.627324,-0.717125,-0.351277,-1.014796,1.194937,0.34973,0
-0.640913,0.12437,0.547112,-0.642896,0.609504,0.364667,0.637547,0.232899,-0.223786,-0.22643,-0.015282,0
0.011946,-0.012474,-1.796523,0.855766,0.476179,0.196945,0.249945,0.040977,-0.794658,0.391929,0.487612,0
-0.703231,-0.047786,1.017795,-0.7806,0.442914,0.197319,0.851858,0.080159,-0.14223,0.471206,-0.584889,0
-0.192303,0.168962,0.213557,0.372352,-1.197877,-0.67354,-0.723009,-0.247689,-0.890321,0.908822,0.119353,0
-0.073181,0.338736,0.614256,0.954711,0.143097,-0.110055,0.589264,-0.004003,-1.422324,1.285335,0.205941,0
0.667251,-0.732774,-0.446218,0.373244,0.481526,0.12171,0.617375,0.106116,-1.286998,-0.102285,-0.092129,0
0.98138,-2.093758,0.929598,1.580347,-0.908354,-0.601345,-0.361133,-1.215472,0.364678,0.982514,-0.2696,0
-0.591723,-0.299539,0.551971,-0.706485,0.574963,0.306264,0.763256,0.112071,-0.05482,0.23758,-0.247724,0
-0.124574,1.28648,1.25543,1.256764,0.563083,0.379518,0.277195,-0.425247,0.636281,-0.251389,0.082917,0
-0.455383,1.316375,1.240835,0.41129,0.376292,0.080916,0.945152,-0.544309,1.197809,-0.494605,-0.2639,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.040174,1.076734,-0.442083,0.387016,0.335227,0.147246,0.312741,0.14122,-0.890002,0.313841,0.126761,0
-0.366492,1.594,-1.150984,0.124021,0.260497,0.131012,0.149751,0.202121,-0.924122,-0.399137,-0.664655,0
-0.850213,0.548535,0.860732,-0.695332,0.555716,0.349957,0.636613,0.25306,0.005735,0.150662,0.015237,0
-0.795313,0.666117,-0.180065,-0.76648,-0.991283,-0.436311,-0.735302,-0.012401,-0.246138,-0.658262,-0.29731,0
-0.966665,1.247396,0.24618,-0.838819,-0.995254,-0.385869,-0.799363,0.056223,-0.111293,-0.535395,-0.038857,0
-0.864718,0.536846,1.289004,-0.763307,-0.416206,0.367257,-1.599435,0.286909,0.128762,-0.147722,0.129494,0
0.972527,-1.522035,-0.601211,2.198145,0.732851,0.174827,0.88855,-0.807469,0.960218,0.794115,1.692956,0
-0.71951,0.576003,0.478128,-0.799768,-0.704169,-0.011974,-1.253407,0.072215,-0.197602,-0.41234,-0.282226,0
0.797272,0.826442,1.790294,2.172821,-1.140188,-0.796,-0.230075,-1.594002,1.444061,-0.328577,0.172488,0
-0.371476,-0.314018,-1.229116,-0.575293,-0.916257,-0.377165,-0.950387,-0.153998,-0.681625,-0.973575,-1.09099,0
-0.251279,-1.751472,0.431147,-0.98799,-0.623854,-0.275701,-0.27516,-0.141085,0.171078,-0.260818,0.46305,0
-0.806,0.042086,1.016649,-1.03782,-0.934997,-0.450776,-0.337983,-0.052669,0.169824,0.047685,0.112427,0
-1.012665,1.252153,0.156159,-0.833337,-1.06142,-0.484634,-0.671386,0.038819,-0.066401,-0.503766,-0.050772,0
-0.318037,0.823962,1.389914,0.385135,0.395291,0.08584,0.985386,-0.608275,1.082253,-0.359919,-0.584369,0
-0.842374,0.492318,0.745328,-0.902659,-0.801757,-0.255334,-0.743773,0.078927,0.062412,-0.336838,0.244152,0
-0.093411,-0.268307,1.016339,0.232255,-1.117535,-0.654976,-0.46491,-0.24044,-0.822878,1.123796,0.554472,0
2.192369,-1.310902,0.528187,0.492759,0.292868,-0.212892,0.856962,2.877968,-0.265806,0.628898,0.300191,0
