@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.060239,-0.081924,-1.277866,0.517966,1.121241,0.253461,0.924752,0.783547,1.005488,0.691836,0.455707,-0.190615,1.202955,0.689106,0.055964,0.612851,0.011739,-0.00452,0.077578,-0.375045,-0.021306,0.084548,0.212718,0.244264,0.3611,-0.01442,-0.295486,-0.039813,clean
1.925736,0.337404,0.823769,-1.028941,-0.858446,-0.18968,-0.215174,-0.73753,-0.401266,-0.633663,0.117661,-0.082481,-0.787289,-0.138114,0.008198,-0.005959,0.045272,-0.226169,-0.310765,-0.193805,-0.123363,-0.164966,-0.122262,0.150404,-0.003988,-0.133149,-0.062997,-0.305676,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
3.188351,-1.621072,1.285336,1.510109,-0.529476,0.356065,0.214786,0.979029,-0.30455,-0.7003,-0.577217,0.111702,-0.009929,0.515191,0.136989,-0.586694,0.45167,-0.102701,0.435792,0.330567,0.346378,-0.862843,0.810651,0.841035,-0.729079,0.666192,0.455261,0.045611,clean
0.75596,1.507549,-0.436524,-0.643537,-0.616026,0.102438,0.093954,-0.460249,0.831967,0.900555,-0.17904,-0.604981,0.512578,0.735485,-0.032584,0.463797,-0.759157,0.009201,-0.162245,-1.336401,0.399671,-0.041867,0.202351,-0.295643,-0.714834,-0.1293,0.088436,-0.093731,clean
2.349604,0.831246,0.334636,-0.472946,-0.369636,-0.044668,-0.09683,-0.575864,0.430453,-0.597112,0.372601,-0.133725,0.012704,0.466656,-0.065024,0.317065,-0.089585,0.02369,0.005482,0.09335,-0.051755,0.260029,0.210955,0.062828,0.017408,-0.237147,0.023949,0.057851,clean
0.572178,0.303967,-0.581336,-1.032366,-1.176838,0.032678,-0.06895,-0.0087,0.31237,-0.325083,0.479189,-1.784092,-0.119621,0.13448,0.395789,0.096925,-0.543196,1.008465,0.37232,0.281461,0.258566,0.475986,0.097521,0.312223,0.193602,-0.215263,0.039826,-0.193956,clean
-1.814445,2.852787,-3.427364,-0.013957,-0.461238,1.083224,-0.162946,-1.208273,0.27519,0.094136,-1.003811,0.093557,0.596333,-2.067683,2.107834,0.40918,0.285485,-1.292477,-0.932791,-0.579341,-0.790636,0.533309,0.759662,0.090488,-0.611979,0.322472,-0.359655,-0.439644,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.885336,1.01076,-0.179164,-1.032828,-0.774779,0.382616,-0.565601,0.344042,0.492407,-0.456079,0.426043,-1.888524,0.231468,0.574641,0.14661,0.430679,-0.853118,0.78366,-0.270822,0.987996,0.500466,0.433007,0.357436,-0.150464,-0.078388,-0.033308,0.070319,0.222507,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
2.829418,-0.597287,0.940375,0.200696,-0.037423,-0.700246,0.281325,0.846788,-0.517626,-0.785398,-0.106094,0.147811,-0.122913,-0.047589,-0.246768,-0.216883,0.082211,0.012465,-0.22177,-0.143029,-0.067206,-0.143327,0.124236,-0.047843,-0.087859,-0.082517,-0.215946,0.126745,clean
2.032667,0.20652,0.10631,-0.8745,-0.339532,-0.105028,-0.206898,-1.04948,0.319226,-0.680763,0.434492,-0.156716,-0.349212,-0.106733,0.031191,0.057188,-0.065334,0.20694,-0.268179,-0.009537,0.031879,0.217562,0.082886,0.110062,0.217245,-0.145489,0.359962,-0.164523,clean
2.227907,-0.475702,0.304821,-0.675191,-0.394278,-0.3836,-0.243043,-0.820953,-0.159943,-0.774672,0.415923,-0.027018,-0.626869,-0.192478,0.115761,0.018171,0.203964,0.166206,-0.015909,0.216193,0.204974,-0.000532,-0.068289,-0.171684,0.218448,-0.123855,0.356023,0.111504,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
