@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
2,0,1,1,0,0,0.571429,2,69,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,0,22,0,0,0.281818,0,0,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
4,0,1,4,0,0,0.625,5,2.75,1,0
5,0,1,1,0,0,1,0,5,0,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
4,1,2,3,0,0,0.555556,4,3,1,0
3,0,6,2,0,0,0.75,0,3.5,0,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
1,0,1,23,1,15,0.147959,0,99.169014,3,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,0,1,0,0,1,0,3,0,1
