@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,0
1,1,0,0.012953,0.002591,386,0,2,7,1,3972,0
1,1,0,0.108911,0.039604,101,1,7,177,1,10025,0
1,1,0,0.003021,0.003021,331,0,3,29,1,3568,0
1,1,0,0,0,59,0,1,0,1,1695,0
1,1,0,0,0.003817,524,1,3,0,1,832,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1788,0
1,1,0,0.032258,0.032258,31,0,3,11,1,13703,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,22299,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,0
1,1,0,0,0,19,1,1,0,1,330,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,0
1,1,0,0.003846,0,520,0,3,9,1,15773,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,0,0.014706,0.018382,272,1,4,4,1,1934,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,0
