@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.012459,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.010996,clean
5,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
3,4,4,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,8,2,0,0.009791,clean
7,0,1,0,0.009791,clean
1,0,2,0,0.002731,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,4,0,0,clean
0,8,3,0,0.009791,clean
8,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,2,0,0.031562,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.011059,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.013376,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,1.02,0.016036,clean
2,0,2,0,0.002667,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0.001437,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.051511,clean
1,0,1,0,0.009791,clean
0,4,2,0,0,clean
9,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.010932,clean
0,25,4,2.02,0.019174,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0.009791,clean
0,13,2,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
40,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,3,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.014188,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
37,4,2,0,0.027723,clean
1,0,2,0,0.027723,clean
0,0,2,0,0.002731,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,1.04,0.003867,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
13,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.033647,clean
4,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.022649,clean
0,0,4,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
15,0,1,0,0,buggy
0,21,2,0,0.012023,buggy
4,0,1,0,0.009791,buggy
0,1,2,0,0,buggy
0,1,2,0,0.009791,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
2,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
4,0,2,0,0.009791,buggy
