@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,0,TRUE
1,36,29,5,214,476,0.48,TRUE
2,19,16,1,124,196,0.36,TRUE
2,27,22,2,225,768,0.23,TRUE
2,47,31,8,128,388,0.36,TRUE
5,65,48,7,119,292,0.22,TRUE
3,36,30,4,94,159,0.45,TRUE
3,47,34,5,166,382,0.2,TRUE
2,39,30,5,38,52,0.32,TRUE
3,38,26,5,125,362,0.31,TRUE
4,49,32,10,47,72,0.97,FALSE
2,37,28,4,146,453,0.26,FALSE
3,23,19,1,39,115,0.25,FALSE
1,65,56,2,15,59,0.49,FALSE
1,17,14,1,50,52,0.27,FALSE
3,26,21,2,85,60,0.78,FALSE
4,37,28,8,102,257,0.37,FALSE
4,54,35,7,226,409,0.36,FALSE
0,0,0,0,0,0,0,FALSE
4,56,36,13,81,182,0.57,FALSE
