@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.7,4.6,0.8,0
1,0.75,1,0,0.7,5,0.8,0
1,0.5,1,0,0.9,25.2,1.8,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,0.555556,65,2.3333,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
10,0,1,1,0.45,5.4,1,0
1,1.083333,0,0,0.207692,35.461538,1,0
0,2,0,0,1,0,1,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,2,0,0,1,123,0.5,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,0,1,2,0.6,90.5,5,0
0,1,0,0,0.5,47.5,3,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.25,1,0,0.666667,63,1,0
0,0.84689,1,4,0.25,39.05,3.05,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,0.65,1,0,0.327273,13.909091,1.2727,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
0,0.75,1,3,0.2125,31.1,1.5,1
