@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.777778,1
0,2,0,0.833333,1
0,0.454545,1,0.229167,1
0,1.075758,0.363636,0.333333,1
9,0.444444,1,0.461538,1
0,0.855263,0.75,0.245614,1
0,1.041667,0,0.427083,1
5,0.5,1,0.8,1
0,0.609091,1,0.305556,1
0,0.537037,0.666667,0.25,1
0,0.900794,0.222222,0.380952,1
0,0.812937,0.884615,0.169421,1
0,0.833333,0,0.75,1
1,0.4,1,0.416667,1
0,1,1,0.533333,1
2,0.833333,0,0.388889,1
0,0.709402,1,0.25,1
1,0.466667,1,0.23125,1
2,0.666667,1,0.21978,1
0,0.928571,0,0.5,1
0,0.6,1,0.380952,0
0,0.791667,1,0.201923,0
1,2,0,0.666667,0
2,2,0,0.4,0
1,0.555556,0.75,0.36,0
0,0.75,0.5,0.416667,0
0,0.968496,0.707317,0.214286,0
3,2,0,0.6,0
0,2,0,1,0
0,0.7,0.8,0.428571,0
0,0.761111,0.533333,0.211538,0
0,2,0,0.5,0
0,2,0,0.666667,0
0,0,1,0.666667,0
