@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
1,20,327,29,12,0.846154,3,0.159259,1,9.111111,1.3333,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
2,0,1,1,1,2,0,0.75,0,4,0,1
4,0,291,3,17,0.820513,3,0.116049,3,10,0.8889,1
2,0,4,12,1,0.952381,7,0.444444,1,19.5,0.5,1
3,0,318,1,5,0.86039,0,0.199234,3,10.413793,0.8966,1
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
2,2,436,13,23,0.78125,3,0.123377,1,8.69697,1,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
1,0,270,11,21,0.913043,3,0.175926,0,4.083333,0.9583,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
