@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.955263,1,0.135965,37,2.6923,1
0,0.4,1,0.277778,20,0.8333,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.75,1,1,50,1.4,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,1.8,2,0.666667,13,0.5,1
0,0.711538,0,0.5,73.6,2,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.5,0,0.444444,34,4,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,0.375,0,0.3,24,1.6,0
0,0.833333,0,0.3,36.6,1.3,0
0,2,0,0.430769,0,1,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,1,0,0.666667,8,0.3333,0
0,0.5,0,0.366667,29.4,4,0
0,2,0,1,110,0,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,0.46875,0,0.6,51.2,3.8,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0.363636,32.875,0.875,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.888889,1,0.157407,5.2,1.16,0
