@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.21,30.56,12,8,false
1,1,0.21,8.54,0,2,false
1,1,0.33,9.51,0,0,false
1,5,0.07,44.89,3,7,false
1,1,0.25,9.51,0,0,false
7,4,0.08,29.28,12,5,false
1,1,0,0,0,0,false
1,2,0.07,65.33,0,10,false
1,1,0.11,18.88,0,1,false
1,2,0.11,25.22,0,5,false
1,1,0.09,103.05,2,8,false
4,4,0.05,29.2,3,4,false
1,13,0.05,63.69,0,4,false
1,2,0.16,27.56,3,1,false
1,1,0.25,17.92,2,2,false
1,4,0.04,111.14,13,48,false
12,11,0.03,50.27,1,6,false
1,2,0.07,12.1,0,2,false
1,4,0.06,37.27,1,9,false
1,1,0.08,30.71,0,2,false
6,7,0.07,36.01,0,3,false
1,2,0.06,21.63,0,7,false
3,2,0.06,113.81,26,48,false
3,3,0.18,35.93,0,1,false
3,4,0.03,49.49,30,20,false
5,2,0.04,18.18,0,1,false
1,2,0.04,13.72,3,2,false
1,5,0.01,36.82,1,4,false
1,1,0.1,22.43,1,7,false
3,4,0.02,67.09,22,41,false
3,4,0.06,49.03,11,8,false
15,7,0.02,52.36,22,32,false
1,2,0.22,21.31,0,1,false
1,1,0.29,25.23,1,2,false
1,2,0.14,22.92,0,7,false
1,3,0.09,24.59,0,0,false
3,3,0.05,21.11,0,10,false
4,1,0.1,14.12,0,1,false
1,1,0,0,0,0,false
1,3,0.02,29.83,0,7,false
1,1,0.3,12.6,4,4,false
4,4,0.06,27.09,0,7,false
1,1,0.1,20.81,0,0,false
1,1,0.22,20.85,6,4,false
1,1,0.24,31.25,9,5,false
1,3,0.05,14.61,0,1,false
1,2,0.11,49.53,2,10,false
1,1,0.21,187.8,6,3,false
1,2,0.1,19.11,0,2,false
1,1,0,0,0,0,false
1,1,0.27,11.52,1,2,false
3,1,0.09,26.52,8,5,false
1,1,0.11,18.88,0,0,false
1,1,0.04,6.88,0,1,false
1,1,0.5,5.8,0,0,false
1,5,0.06,34.89,10,6,false
1,5,0.09,23.68,0,0,false
1,2,0.1,19.81,0,6,false
1,3,0.03,35.84,16,14,false
1,1,0.06,19.77,0,5,false
1,1,0.67,7.74,0,1,false
1,3,0.03,12.97,1,1,false
1,2,0.09,11.82,0,1,false
1,1,0.25,13.47,0,1,false
1,1,0.5,9.83,0,0,false
19,22,0.02,129.08,1,10,false
1,1,0.27,29.64,0,4,false
3,2,0.03,27.36,0,0,false
1,1,0.29,9.06,0,0,false
3,2,0.05,15.39,0,1,false
1,1,0.56,25,0,1,false
1,1,0.02,32.18,0,7,false
1,1,0.67,7.74,0,0,false
11,6,0.03,34.15,12,7,false
1,1,0.16,12.99,0,0,false
1,17,0.01,79.48,24,56,false
1,3,0.09,19.74,1,7,false
1,1,0.29,15.36,0,0,false
1,2,0.16,30.96,0,8,false
3,3,0.1,14.4,0,1,false
1,1,0,0,0,0,false
1,1,0.13,46.18,19,18,false
1,1,0.05,66.5,29,24,false
1,1,0.17,7.4,1,0,false
3,1,0.08,15.86,0,1,false
7,5,0.05,31.94,0,1,false
1,2,0.07,38.94,2,5,false
1,1,0.42,17.17,2,1,false
1,1,0.08,20.88,0,0,false
1,4,0.02,17.14,0,0,false
1,2,0.07,38.89,0,4,false
1,1,0.17,8.96,0,0,false
1,4,0.08,34.43,0,11,false
1,1,0.24,27.25,9,6,false
1,1,0.08,15.98,5,7,false
1,2,0.07,34.58,3,3,false
1,2,0.11,24.36,1,8,false
9,5,0.07,47.16,0,14,false
1,2,0.11,27.77,2,3,false
1,1,0.4,38.4,16,8,false
3,1,0.07,10.84,0,3,false
1,2,0.1,26.31,0,8,false
1,1,0.17,21.43,0,0,false
1,3,0.02,140.08,20,27,true
3,2,0.07,31.08,6,8,true
1,1,0.15,21.43,1,7,true
1,1,0.5,17.43,0,0,true
8,9,0.05,163.74,38,17,true
1,1,0.04,160.24,15,17,true
1,8,0.05,54.76,1,10,true
