@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
1.084111,1.364874,0.597207,-1.227612,-0.681915,-0.118562,-0.299675,-0.517716,0.363743,-0.335618,-0.087354,-0.224662,0
-1.176948,0.750575,-0.638257,-1.75672,-1.284086,0.270123,1.059242,0.168627,-1.718436,-0.294227,-0.546215,-0.875603,0
1.594291,-0.078781,-0.298543,-1.562041,-1.062894,-0.054301,-0.628535,0.931455,0.217919,-0.072494,-0.179383,0.030905,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
0.200757,3.017488,-3.008075,-1.603762,1.439431,0.361066,-1.819122,-0.674125,0.284546,1.93646,-0.297031,0.419123,0
0.131967,-0.947389,0.224196,-0.70301,-0.462339,0.273433,-0.375338,0.167929,-0.335842,-0.369583,0.56474,0.237901,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
-0.900274,-1.765558,0.066195,-0.903849,0.403056,-0.261879,0.153598,0.454115,0.302802,1.022671,0.359308,-0.520891,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-10.252151,1.872741,-0.81677,3.238177,-3.645708,-1.686536,-0.533636,1.407065,2.201771,-1.442683,2.165829,-2.249827,0
2.39247,1.546286,0.062811,1.084598,-0.533967,0.619596,1.003982,-1.709948,-1.236155,0.36063,1.463947,0.457341,0
2.403557,1.544467,0.05376,1.079844,-0.537623,0.60945,1.00887,-1.71321,-1.238188,0.367504,1.467931,0.431033,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
2.133015,1.714293,-0.093972,0.811853,-0.068291,-0.354945,-0.001587,-0.693664,0.237309,-0.082081,-0.082942,-0.153276,0
-0.003008,-3.054637,-0.656437,-0.639616,0.133614,0.180513,-0.505726,-0.642647,0.452098,-0.357177,0.332306,-0.086942,0
-0.561812,-1.719414,-0.476608,-0.575721,-0.823944,0.377844,0.59794,-0.064416,0.355269,0.910596,-0.094789,0.159669,0
-4.002886,3.508071,-9.97065,-2.174443,5.360255,1.203028,-5.462262,-0.862054,-1.345966,4.659678,-0.068851,0.675136,0
0.85925,-2.418868,0.295941,0.359843,1.684731,-0.836896,-0.63523,0.639529,1.218687,-0.363365,-0.758588,-0.549446,0
0.147152,-2.413461,-0.651086,-0.508146,-0.392207,0.377335,-0.159483,-0.97863,0.328636,-0.294916,-0.321609,0.019247,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
-1.195771,-5.311958,-1.438204,0.066338,0.386107,0.428418,-0.160557,-2.115866,0.693094,-0.395319,-0.308899,-0.286817,1
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
